G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.8928571428571429,0.8477214831587886,0.5941422594142259,0.476,0.487,0.029850746268656716,0.214,0.835,0.26890034364261167,0.195,0.3652173913043478,0.21192052980132453,0.8859060402684564,0.6829268292682926,0.41123595505617977,0.33840304182509506,0.09142857142857143,0.11599999999999999,0.47668393782383417
0.9285714285714286,0.7509198981035947,0.545676429567643,0.57,0.573,0,0,0.76,0.1211340206185567,0.07400000000000001,0.34782608695652173,0.15894039735099338,0.540268456375839,0.425720620842572,0.5146067415730337,0.10646387832699619,0.02857142857142857,0.11,0.6062176165803109
0.6785714285714286,0.30682139824511745,0.18654114365411437,0.458,0.465,0,0,0.7879999999999999,0.07474226804123711,0.12,0.02318840579710145,0.026490066225165566,0.08165548098434004,0.16851441241685142,0.11910112359550562,0.19011406844106463,0.12571428571428572,0.094,0.23056994818652848
0.9523809523809523,0.611944523068214,0.20223152022315202,0.4970000000000001,0.501,0,0,0.632,0.08848797250859107,0.07400000000000001,0.22028985507246376,0.17218543046357618,0.4172259507829978,0.4412416851441241,0.5235955056179775,0.16730038022813687,0.06285714285714286,0.10800000000000001,0.5155440414507773
0.9285714285714286,0.55080667987546,0.19351464435146443,0.528,0.5529999999999999,0.029850746268656716,0.273,0.784,0.20704467353951891,0.157,0.02608695652173913,0.019867549668874173,0.08389261744966443,0.09534368070953436,0.04719101123595506,0.18631178707224336,0.07428571428571429,0.08,0.36787564766839376
0.8452380952380952,0.6793093688083781,0.450139470013947,0.422,0.466,0.2736318407960199,0.325,0.802,0.3024054982817869,0.266,0.04927536231884058,0.039735099337748346,0.23378076062639822,0.22838137472283815,0.10337078651685393,0.2623574144486692,0.08571428571428572,0.132,0.37823834196891193
0.9285714285714286,0.872912538918766,0.7377963737796374,0.471,0.503,0.27611940298507465,0.354,0.772,0.32216494845360827,0.23399999999999999,0.09855072463768116,0.05298013245033113,0.5067114093959731,0.38802660753880264,0.17303370786516853,0.4068441064638783,0.10285714285714286,0.13,0.5777202072538861
0,0.003396546844041891,0.0010460251046025104,0,0,0,0,0.75,8.59106529209622e-4,0.098,0,0,0.0044742729306487695,0.8292682926829268,0.0022471910112359553,0,0,0.14800000000000002,0.0025906735751295338
0.9642857142857143,0.4695726011887914,0.25767085076708507,0.448,0.465,0.0472636815920398,0.28800000000000003,0.667,0.12886597938144329,0.139,0.03768115942028986,0.033112582781456956,0.14317673378076062,0.2039911308203991,0.2898876404494382,0.24334600760456274,0.10857142857142857,0.122,0.36787564766839376
0.7261904761904762,0.2476648740447212,0.07601115760111576,0.472,0.475,0,0,0.667,0.027491408934707903,0.055999999999999994,0.11304347826086956,0.20529801324503313,0.15436241610738255,0.40133037694013307,0.14606741573033707,0.13307984790874525,0.12000000000000001,0.138,0.3756476683937824
0.75,0.16756297763939995,0.06764295676429567,0.399,0.409,0.0024875621890547263,0.14300000000000002,0.813,0.01804123711340206,0.053,0.05507246376811594,0.15894039735099338,0.1017897091722595,0.40133037694013307,0.14831460674157304,0.022813688212927757,0.02857142857142857,0.09300000000000001,0.24611398963730569
0.4166666666666667,0.22219077271440701,0.08089260808926081,0.339,0.358,0.08706467661691543,0.315,0.861,0.070446735395189,0.16399999999999998,0.014492753623188406,0.033112582781456956,0.05704697986577181,0.17073170731707316,0.020224719101123594,0.07224334600760456,0.07428571428571429,0.13,0.16321243523316062
0.8214285714285714,0.6082649306538352,0.42189679218967924,0.488,0.489,0.012437810945273632,0.385,0.711,0.08762886597938144,0.077,0.09855072463768116,0.06622516556291391,0.42953020134228187,0.4279379157427938,0.5550561797752809,0.22053231939163498,0.07428571428571429,0.09,0.5440414507772021
0.9166666666666666,0.34050382111519956,0.09518828451882845,0.527,0.532,0,0,0.539,0.01804123711340206,0.026000000000000002,0.1072463768115942,0.152317880794702,0.2058165548098434,0.37250554323725055,0.3685393258426966,0.11026615969581749,0.06857142857142857,0.162,0.3860103626943005
0.3333333333333333,0.06368525332578545,0.022663877266387727,0.636,0.659,0.0024875621890547263,0.333,0.5329999999999999,0.006013745704467354,0.049,0.034782608695652174,0.29139072847682124,0.03131991051454139,0.31042128603104213,0.04044943820224719,0.045627376425855515,0.16,0.179,0.07512953367875648
0.5714285714285714,0.3130484007925276,0.1596931659693166,0.436,0.457,0.01990049751243781,0.229,0.726,0.09707903780068729,0.191,0.19130434782608696,0.2980132450331126,0.1767337807606264,0.3702882483370288,0.2696629213483146,0.19771863117870722,0.14285714285714285,0.15,0.24352331606217617
0.6785714285714286,0.2476648740447212,0.09414225941422594,0.498,0.5,0,0,0.735,0.028350515463917526,0.051,0.12753623188405797,0.19205298013245034,0.14429530201342283,0.36585365853658536,0.20674157303370785,0.057034220532319393,0.045714285714285714,0.14400000000000002,0.29015544041450775
0.5,0.13586187376167563,0.06206415620641562,0.444,0.505,0.03980099502487562,0.314,0.833,0.03006872852233677,0.11699999999999999,0.002898550724637681,0.013245033112582783,0.05480984340044743,0.25055432372505543,0.017977528089887642,0.030418250950570342,0.045714285714285714,0.13699999999999998,0.05699481865284974
0.8690476190476191,0.6849702802151146,0.50418410041841,0.462,0.501,0.3034825870646766,0.371,0.8959999999999999,0.634020618556701,0.527,0.03768115942028986,0.026490066225165566,0.30313199105145416,0.2660753880266075,0.08764044943820225,0.5779467680608364,0.17714285714285716,0.134,0.4792746113989637
0.36904761904761907,0.07840362298330031,0.040446304044630406,0.386,0.431,0.03482587064676617,0.326,0.828,0.001718213058419244,0.012,0.008695652173913044,0.05960264900662252,0.04586129753914989,0.39689578713968954,0.07865168539325842,0.022813688212927757,0.06285714285714286,0.081,0.08808290155440414
0.9642857142857143,0.82621001981319,0.5240585774058577,0.48,0.49,0.014925373134328358,0.171,0.8270000000000001,0.6769759450171822,0.382,0.057971014492753624,0.026490066225165566,0.25838926174496646,0.1973392461197339,0.16404494382022472,0.42585551330798477,0.10285714285714286,0.195,0.5984455958549223
0.8333333333333334,0.6113784319275404,0.28277545327754533,0.488,0.488,0,0,0.8109999999999999,0.12457044673539519,0.08900000000000001,0.09855072463768116,0.06622516556291391,0.3668903803131991,0.3991130820399113,0.30786516853932583,0.1444866920152091,0.05142857142857143,0.146,0.6295336787564767
0.9642857142857143,0.44947636569487687,0.26534170153417014,0.487,0.4920000000000001,0.0024875621890547263,0.125,0.81,0.18041237113402062,0.185,0.008695652173913044,0.006622516556291392,0.09843400447427293,0.12195121951219512,0.07640449438202247,0.19391634980988592,0.08,0.182,0.3005181347150259
0.6309523809523809,0.3303141805830739,0.11820083682008369,0.398,0.417,0.05472636815920398,0.324,0.768,0.07560137457044673,0.13,0.05217391304347826,0.08609271523178809,0.18008948545861297,0.37250554323725055,0.18651685393258427,0.12927756653992395,0.09142857142857143,0.154,0.28756476683937826
0.9642857142857143,0.4534390036795924,0.23744769874476987,0.5379999999999999,0.56,0.017412935323383085,0.219,0.735,0.07646048109965636,0.094,0.05217391304347826,0.05298013245033113,0.15771812080536912,0.22838137472283815,0.19325842696629214,0.2509505703422053,0.12571428571428572,0.135,0.3756476683937824
0.8928571428571429,0.7803566374186244,0.5275453277545328,0.455,0.482,0.16666666666666666,0.319,0.813,0.140893470790378,0.106,0.0927536231884058,0.05960264900662252,0.4608501118568233,0.3702882483370288,0.2696629213483146,0.22433460076045628,0.06285714285714286,0.075,0.5233160621761658
0.6785714285714286,0.31870931219926407,0.07705718270571828,0.456,0.463,0.0024875621890547263,0.2,0.657,0.06872852233676977,0.105,0.06666666666666667,0.09933774834437087,0.16666666666666666,0.3325942350332594,0.2539325842696629,0.18250950570342206,0.12571428571428572,0.262,0.4119170984455959
0.42857142857142855,0.20747240305689216,0.1401673640167364,0.447,0.462,0.029850746268656716,0.316,0.66,0.03178694158075601,0.094,0.028985507246376812,0.06622516556291391,0.11073825503355705,0.3348115299334811,0.09213483146067415,0.045627376425855515,0.045714285714285714,0.10300000000000001,0.18393782383419688
0.9404761904761905,0.8188508349844325,0.5502092050209205,0.433,0.477,0.35572139303482586,0.349,0.8240000000000001,0.2542955326460481,0.182,0.0782608695652174,0.05298013245033113,0.37583892617449666,0.29933481152993346,0.13707865168539327,0.3612167300380228,0.09714285714285714,0.125,0.4740932642487047
0.17857142857142858,0.040758562128502686,0.016736401673640166,0.419,0.5,0.007462686567164179,0.231,0.6920000000000001,0.01288659793814433,0.168,0,0,0.008948545861297539,0.1419068736141907,0.008988764044943821,0.019011406844106463,0.10285714285714286,0.281,0.04145077720207254
0.39285714285714285,0.32889895273138975,0.16317991631799164,0.453,0.456,0,0,0.45,0.048109965635738834,0.087,0.09855072463768116,0.14569536423841062,0.13982102908277405,0.2793791574279379,0.19325842696629214,0.12167300380228137,0.08571428571428572,0.13,0.3134715025906736
0.8333333333333334,0.4848570619869799,0.23640167364016737,0.394,0.431,0.24129353233830847,0.354,0.7909999999999999,0.17010309278350516,0.2,0.005797101449275362,0.006622516556291392,0.10850111856823266,0.1507760532150776,0.051685393258426963,0.1634980988593156,0.08,0.11900000000000001,0.39378238341968913
0.5595238095238095,0.45966600622700254,0.4191073919107392,0.516,0.518,0,0,0.862,0.08075601374570447,0.12300000000000001,0.27246376811594203,0.2980132450331126,0.3926174496644295,0.5476718403547671,0.22696629213483147,0.06463878326996197,0.03428571428571429,0.14300000000000002,0.4119170984455959
0.9166666666666666,0.6331729408434758,0.23744769874476987,0.425,0.447,0.14925373134328357,0.364,0.763,0.14776632302405499,0.13,0.12753623188405797,0.09933774834437087,0.21252796420581654,0.22616407982261638,0.14606741573033707,0.20912547528517111,0.07428571428571429,0.13,0.47668393782383417
0.35714285714285715,0.11208604585338239,0.04567642956764296,0.362,0.35600000000000004,0.01990049751243781,0.4,0.448,0.05412371134020619,0.23600000000000002,0.008695652173913044,0.033112582781456956,0.029082774049217,0.15521064301552107,0.01348314606741573,0.06844106463878327,0.13142857142857142,0.207,0.12435233160621761
0.9642857142857143,0.8848004528729125,0.7217573221757322,0.454,0.491,0.3880597014925373,0.35700000000000004,0.802,0.33762886597938147,0.251,0.08695652173913043,0.05298013245033113,0.4228187919463087,0.31485587583148555,0.25617977528089886,0.311787072243346,0.08,0.105,0.689119170984456
0.9047619047619048,0.7115765638267761,0.4027196652719665,0.433,0.453,0.03482587064676617,0.194,0.85,0.46735395189003437,0.305,0.034782608695652174,0.019867549668874173,0.24496644295302014,0.20620842572062084,0.17303370786516853,0.3612167300380228,0.10285714285714286,0.165,0.49222797927461137
0.9642857142857143,0.48853665440135863,0.22071129707112971,0.441,0.451,0.11940298507462686,0.407,0.852,0.2972508591065292,0.321,0.03768115942028986,0.039735099337748346,0.15771812080536912,0.2106430155210643,0.056179775280898875,0.20532319391634982,0.09714285714285714,0.215,0.47150259067357514
0.8809523809523809,0.7896971412397396,0.6757322175732218,0.503,0.521,0.26616915422885573,0.413,0.767,0.16924398625429554,0.114,0.03188405797101449,0.013245033112582783,0.1935123042505593,0.15964523281596452,0.3752808988764045,0.2813688212927757,0.07428571428571429,0.092,0.572538860103627
0.9642857142857143,0.581375601471837,0.19769874476987448,0.527,0.528,0,0,0.55,0.10309278350515463,0.073,0.14202898550724638,0.08609271523178809,0.27740492170022374,0.2727272727272727,0.39775280898876403,0.20152091254752852,0.06857142857142857,0.16399999999999998,0.6580310880829016
0.9642857142857143,0.5751485989244268,0.24755927475592748,0.476,0.488,0.04228855721393035,0.34,0.72,0.16580756013745704,0.131,0.02608695652173913,0.013245033112582783,0.18120805369127516,0.19068736141906872,0.1842696629213483,0.2813688212927757,0.09714285714285714,0.155,0.5310880829015544
0.9404761904761905,0.8301726577979055,0.36297071129707115,0.406,0.448,0.30845771144278605,0.343,0.778,0.6323024054982818,0.414,0.06666666666666667,0.039735099337748346,0.5816554809843401,0.4611973392461197,0.30337078651685395,0.4828897338403042,0.13142857142857142,0.174,0.37823834196891193
0.9642857142857143,0.48287574299462216,0.2688284518828452,0.478,0.496,0.06218905472636816,0.342,0.728,0.1331615120274914,0.16,0.04057971014492753,0.039735099337748346,0.18680089485458612,0.2483370288248337,0.06292134831460675,0.21292775665399238,0.10285714285714286,0.157,0.4430051813471503
0.4880952380952381,0.35776960090574583,0.24860529986052998,0.402,0.436,0.13930348258706468,0.324,0.8420000000000001,0.11769759450171821,0.193,0.02318840579710145,0.033112582781456956,0.07494407158836688,0.1419068736141907,0.02247191011235955,0.17110266159695817,0.10857142857142857,0.146,0.19430051813471502
0.9523809523809523,0.8491367110104727,0.4745467224546722,0.475,0.491,0.03980099502487562,0.222,0.7879999999999999,0.43986254295532645,0.28800000000000003,0.05217391304347826,0.026490066225165566,0.24720357941834453,0.18625277161862527,0.2157303370786517,0.2509505703422053,0.06285714285714286,0.133,0.3238341968911917
0.8690476190476191,0.6252476648740447,0.4435146443514644,0.4370000000000001,0.504,0.31094527363184077,0.325,0.841,0.25859106529209624,0.22899999999999998,0.017391304347826087,0.013245033112582783,0.21476510067114093,0.2172949002217295,0.2202247191011236,0.3612167300380228,0.12000000000000001,0.107,0.533678756476684
0.9404761904761905,0.7653552221907727,0.399581589958159,0.488,0.504,0.01990049751243781,0.182,0.8059999999999999,0.5352233676975945,0.304,0.20579710144927535,0.09933774834437087,0.3042505592841163,0.24611973392461195,0.2853932584269663,0.6387832699619772,0.1657142857142857,0.191,0.6398963730569949
0.8571428571428571,0.5264647608264931,0.26534170153417014,0.468,0.468,0.0024875621890547263,0.333,0.6509999999999999,0.08505154639175258,0.075,0.07536231884057971,0.05298013245033113,0.4720357941834452,0.5476718403547671,0.37303370786516854,0.19011406844106463,0.06857142857142857,0.136,0.5984455958549223
0.6904761904761905,0.4336258137560147,0.19456066945606695,0.387,0.401,0.23134328358208955,0.375,0.894,0.21305841924398625,0.26899999999999996,0.008695652173913044,0.006622516556291392,0.10514541387024609,0.16186252771618626,0.02696629213483146,0.20912547528517111,0.10857142857142857,0.165,0.38860103626943004
0.32142857142857145,0.2148315878856496,0.10355648535564854,0.398,0.451,0.06965174129353234,0.304,0.813,0.058419243986254296,0.156,0.014492753623188406,0.033112582781456956,0.07718120805369127,0.23725055432372502,0.04719101123595506,0.10266159695817491,0.10857142857142857,0.185,0.19430051813471502
0.47619047619047616,0.0653835267478064,0.03486750348675035,0.422,0.422,0,0,0.682,0.00859106529209622,0.061,0.017391304347826087,0.10596026490066227,0.024608501118568233,0.2328159645232816,0.04269662921348315,0.026615969581749048,0.08571428571428572,0.105,0.08549222797927461
0.34523809523809523,0.08463062553071045,0.06415620641562064,0.471,0.474,0,0,0.613,0.013745704467353952,0.084,0.002898550724637681,0.013245033112582783,0.02348993288590604,0.188470066518847,0.024719101123595506,0.026615969581749048,0.06857142857142857,0.094,0.06476683937823834
0.6904761904761905,0.4177752618171526,0.24511854951185494,0.448,0.482,0.0945273631840796,0.314,0.8290000000000001,0.17697594501718214,0.23800000000000002,0.034782608695652174,0.046357615894039736,0.15100671140939598,0.2328159645232816,0.1258426966292135,0.19391634980988592,0.10285714285714286,0.126,0.2823834196891192
0.9642857142857143,0.48995188225304276,0.2395397489539749,0.462,0.494,0.12935323383084577,0.371,0.732,0.07474226804123711,0.083,0.057971014492753624,0.05298013245033113,0.21252796420581654,0.2926829268292683,0.14382022471910114,0.27756653992395436,0.12571428571428572,0.155,0.4585492227979275
0.9523809523809523,0.8635720350976507,0.5861227336122734,0.488,0.496,0.03731343283582089,0.28800000000000003,0.778,0.12800687285223367,0.08199999999999999,0.09855072463768116,0.05298013245033113,0.6935123042505593,0.5277161862527716,0.7415730337078652,0.3041825095057034,0.07428571428571429,0.10099999999999999,0.5854922279792746
0.9523809523809523,0.6866685536371355,0.3382147838214784,0.48,0.486,0.007462686567164179,0.188,0.753,0.14604810996563575,0.099,0.19420289855072465,0.10596026490066227,0.4988814317673378,0.44789356984478934,0.2606741573033708,0.27756653992395436,0.08,0.149,0.7849740932642487
0.8809523809523809,0.3937163883385225,0.150278940027894,0.448,0.425,0.1691542288557214,0.482,0.836,0.10309278350515463,0.128,0.028985507246376812,0.033112582781456956,0.13646532438478748,0.21507760532150774,0.0696629213483146,0.21292775665399238,0.12000000000000001,0.17,0.266839378238342
0.7142857142857143,0.367110104726861,0.20920502092050208,0.546,0.551,0.0024875621890547263,0.16699999999999998,0.755,0.070446735395189,0.086,0.06376811594202898,0.05960264900662252,0.1297539149888143,0.22394678492239467,0.12134831460674157,0.12547528517110265,0.06857142857142857,0.133,0.4274611398963731
0.9642857142857143,0.8556467591282196,0.40655509065550904,0.404,0.444,0.4129353233830846,0.355,0.778,0.1323024054982818,0.08900000000000001,0.06956521739130435,0.046357615894039736,0.19463087248322147,0.15521064301552107,0.13258426966292136,0.49049429657794674,0.13714285714285715,0.078,0.533678756476684
0.9642857142857143,0.6914803283328615,0.29323570432357043,0.48,0.483,0,0,0.7170000000000001,0.07560137457044673,0.059000000000000004,0.3217391304347826,0.2185430463576159,0.5190156599552572,0.49445676274944567,0.5842696629213483,0.18631178707224336,0.06285714285714286,0.16899999999999998,0.7150259067357513
0.21428571428571427,0.06878007359184829,0.021617852161785217,0.39,0.429,0.004975124378109453,0.2,0.8240000000000001,0.02663230240549828,0.198,0.011594202898550725,0.07947019867549669,0.01901565995525727,0.1729490022172949,0.020224719101123594,0.030418250950570342,0.09714285714285714,0.204,0.05699481865284974
0.7976190476190477,0.595810925559015,0.20571827057182707,0.451,0.467,0.022388059701492536,0.231,0.6890000000000001,0.5042955326460481,0.382,0.034782608695652174,0.019867549668874173,0.15659955257270694,0.16186252771618626,0.1550561797752809,0.3916349809885932,0.13714285714285715,0.253,0.49740932642487046
0.4642857142857143,0.1225587319558449,0.04602510460251046,0.539,0.552,0,0,0.514,0.028350515463917526,0.12,0.014492753623188406,0.05298013245033113,0.05592841163310962,0.2882483370288248,0.060674157303370786,0.034220532319391636,0.06285714285714286,0.21100000000000002,0.13989637305699482
0.8928571428571429,0.3422020945372205,0.10704323570432357,0.457,0.457,0,0,0.768,0.02577319587628866,0.039,0.2608695652173913,0.3841059602649007,0.22371364653243847,0.43237250554323725,0.13707865168539327,0.16730038022813687,0.10857142857142857,0.161,0.47668393782383417
0.9404761904761905,0.6818567789414096,0.3682008368200837,0.484,0.498,0.11194029850746269,0.395,0.8290000000000001,0.1718213058419244,0.13,0.10144927536231885,0.07284768211920531,0.29194630872483224,0.2771618625277162,0.17303370786516853,0.24334600760456274,0.08,0.125,0.47668393782383417
0.9404761904761905,0.6272289838664025,0.3113668061366806,0.374,0.408,0.26616915422885573,0.329,0.85,0.2697594501718213,0.226,0.011594202898550725,0.006622516556291392,0.14317673378076062,0.15742793791574278,0.1393258426966292,0.4068441064638783,0.14285714285714285,0.16699999999999998,0.44559585492227977
0.9285714285714286,0.4800452872912539,0.16387726638772665,0.508,0.512,0,0,0.79,0.14261168384879724,0.139,0.48695652173913045,0.456953642384106,0.3042505592841163,0.38580931263858087,0.19775280898876405,0.12927756653992395,0.05714285714285714,0.14300000000000002,0.6295336787564767
0.8690476190476191,0.4848570619869799,0.2907949790794979,0.417,0.458,0.24129353233830847,0.34600000000000003,0.784,0.25257731958762886,0.306,0,0,0.1935123042505593,0.2638580931263858,0.07640449438202247,0.12167300380228137,0.05714285714285714,0.151,0.3393782383419689
0.7738095238095238,0.6770450042456836,0.4769874476987448,0.5489999999999999,0.556,0.004975124378109453,0.125,0.521,0.18041237113402062,0.166,0.1391304347826087,0.11258278145695365,0.558165548098434,0.5565410199556541,0.4898876404494382,0.20532319391634982,0.06857142857142857,0.109,0.5595854922279793
0.6428571428571429,0.41664307953580526,0.13633193863319387,0.384,0.393,0.012437810945273632,0.238,0.816,0.30584192439862545,0.374,0.008695652173913044,0.006622516556291392,0.15659955257270694,0.2394678492239468,0.08314606741573034,0.22813688212927757,0.12000000000000001,0.24,0.31865284974093266
0.9285714285714286,0.5969431078403623,0.24581589958158995,0.445,0.458,0.007462686567164179,0.125,0.7170000000000001,0.08419243986254296,0.076,0.12753623188405797,0.11258278145695365,0.27069351230425054,0.30598669623059865,0.27191011235955054,0.4524714828897338,0.17714285714285716,0.115,0.5466321243523317
0.8452380952380952,0.36201528446079817,0.2203626220362622,0.454,0.476,0.2935323383084577,0.4370000000000001,0.835,0.061855670103092786,0.087,0.014492753623188406,0.019867549668874173,0.15100671140939598,0.25055432372505543,0.04269662921348315,0.13688212927756654,0.08,0.091,0.2772020725388601
0.6309523809523809,0.42456835550523636,0.21338912133891214,0.574,0.574,0,0,0.66,0.0627147766323024,0.077,0.3072463768115942,0.35761589403973515,0.378076062639821,0.5476718403547671,0.38202247191011235,0.07224334600760456,0.04,0.128,0.3626943005181347
0.27380952380952384,0.035946787432776676,0.009414225941422594,0.3,0.304,0.004975124378109453,0.28600000000000003,0.7,0.007731958762886598,0.10300000000000001,0,0,0.008948545861297539,0.15521064301552107,0.011235955056179775,0.011406844106463879,0.06857142857142857,0.149,0.02849740932642487
0.6785714285714286,0.46674214548542314,0.2649930264993027,0.417,0.458,0.20149253731343283,0.339,0.7709999999999999,0.33591065292096217,0.41200000000000003,0.08115942028985507,0.08609271523178809,0.13534675615212527,0.19068736141906872,0.07865168539325842,0.2965779467680608,0.13714285714285715,0.163,0.3704663212435233
0.42857142857142855,0.15482592697424286,0.0801952580195258,0.439,0.5,0.03980099502487562,0.281,0.642,0.0352233676975945,0.122,0.014492753623188406,0.05298013245033113,0.08053691275167785,0.3237250554323725,0.08314606741573034,0.06463878326996197,0.08571428571428572,0.162,0.17875647668393782
0.9642857142857143,0.7953580526464761,0.3901673640167364,0.416,0.443,0.10199004975124377,0.277,0.8440000000000001,0.20704467353951891,0.138,0.0463768115942029,0.026490066225165566,0.3076062639821029,0.25055432372505543,0.2808988764044944,0.43346007604562736,0.12000000000000001,0.127,0.4844559585492228
0.9523809523809523,0.6866685536371355,0.5135983263598326,0.506,0.515,0.017412935323383085,0.212,0.79,0.218213058419244,0.15,0.17101449275362318,0.09271523178807947,0.18344519015659955,0.16186252771618626,0.18876404494382024,0.5209125475285171,0.14285714285714285,0.11599999999999999,0.5259067357512953
0.07142857142857142,0.02604019247098783,0.00801952580195258,0.35700000000000004,0.385,0,0,0.765,0.01804123711340206,0.292,0,0,0.0044742729306487695,0.10864745011086475,0.006741573033707865,0.011406844106463879,0.09142857142857143,0.318,0.023316062176165803
0.8452380952380952,0.44240022643645627,0.22663877266387727,0.408,0.452,0.07960199004975124,0.239,0.784,0.10395189003436427,0.15,0.0927536231884058,0.10596026490066227,0.19015659955257272,0.29490022172949004,0.09662921348314607,0.17110266159695817,0.08571428571428572,0.184,0.3471502590673575
0.03571428571428571,0.03170110387772431,0.013598326359832637,0.417,0.464,0.004975124378109453,0.25,0.636,0.01288659793814433,0.22,0.002898550724637681,0.039735099337748346,0.0145413870246085,0.29711751662971175,0.011235955056179775,0.022813688212927757,0.16,0.068,0.015544041450777202
0.023809523809523808,0.007076139258420606,0.003486750348675035,0.5,0.5,0,0,0.6,8.59106529209622e-4,0.048,0.002898550724637681,0.152317880794702,0.008948545861297539,0.7760532150776053,0.006741573033707865,0.0038022813688212928,0.10857142857142857,0.263,0.010362694300518135
0.35714285714285715,0.09283894707047835,0.032426778242677826,0.444,0.452,0.007462686567164179,0.375,0.6920000000000001,0.02577319587628866,0.14400000000000002,0.011594202898550725,0.05960264900662252,0.03803131991051454,0.2771618625277162,0.03146067415730337,0.04182509505703422,0.09714285714285714,0.17800000000000002,0.10880829015544041
0.4166666666666667,0.16105292952165298,0.08333333333333333,0.45,0.517,0.09950248756218906,0.392,0.7709999999999999,0.05240549828178694,0.177,0.03768115942028986,0.10596026490066227,0.04586129753914989,0.18403547671840356,0.008988764044943821,0.053231939163498096,0.07428571428571429,0.152,0.16839378238341968
0.9166666666666666,0.6733654118313048,0.38354253835425384,0.434,0.506,0.41044776119402987,0.366,0.9,0.2542955326460481,0.2,0.02608695652173913,0.019867549668874173,0.17225950782997762,0.16186252771618626,0.038202247191011236,0.1444866920152091,0.045714285714285714,0.125,0.30310880829015546
0.14285714285714285,0.04755165581658647,0.022315202231520222,0.355,0.37,0.012437810945273632,0.313,0.75,0.01632302405498282,0.177,0.011594202898550725,0.12582781456953643,0.02348993288590604,0.33702882483370283,0.020224719101123594,0.015209125475285171,0.07428571428571429,0.09,0.046632124352331605
0.5357142857142857,0.08236626096801584,0.02684797768479777,0.431,0.4370000000000001,0,0,0.484,0.023195876288659795,0.109,0.008695652173913044,0.039735099337748346,0.024608501118568233,0.18625277161862527,0.020224719101123594,0.03802281368821293,0.09142857142857143,0.182,0.11398963730569948
0.32142857142857145,0.043872063402207756,0.020223152022315203,0.34,0.417,0.004975124378109453,0.14300000000000002,0.7859999999999999,0.009450171821305841,0.10300000000000001,0.008695652173913044,0.07947019867549669,0.0145413870246085,0.19955654101995565,0.020224719101123594,0.030418250950570342,0.14857142857142858,0.138,0.046632124352331605
0.7619047619047619,0.7814888196999717,0.5958856345885635,0.442,0.465,0.15422885572139303,0.315,0.795,0.4020618556701031,0.29600000000000004,0.03768115942028986,0.019867549668874173,0.19015659955257272,0.15299334811529933,0.051685393258426963,0.467680608365019,0.12571428571428572,0.145,0.24611398963730569
0.7142857142857143,0.36994056043022927,0.09902370990237098,0.479,0.479,0,0,0.606,0.040378006872852236,0.057999999999999996,0.18840579710144928,0.2450331125827815,0.2494407158836689,0.43902439024390244,0.3415730337078652,0.12167300380228137,0.07428571428571429,0.134,0.41968911917098445
0.4642857142857143,0.22813472969148033,0.10181311018131102,0.483,0.568,0.11442786069651742,0.411,0.754,0.09707903780068729,0.233,0.002898550724637681,0.006622516556291392,0.06711409395973154,0.1818181818181818,0.04044943820224719,0.12547528517110265,0.12571428571428572,0.218,0.23316062176165803
0.6785714285714286,0.23209736767619588,0.07287308228730822,0.517,0.521,0,0,0.5820000000000001,0.01288659793814433,0.027000000000000003,0.2318840579710145,0.48344370860927155,0.13087248322147652,0.36141906873614194,0.12808988764044943,0.053231939163498096,0.05142857142857143,0.14800000000000002,0.37823834196891193
0.7738095238095238,0.5975091989810359,0.2681311018131102,0.491,0.498,0.03482587064676617,0.368,0.604,0.1134020618556701,0.1,0.2144927536231884,0.17880794701986757,0.3512304250559284,0.37250554323725055,0.18202247191011237,0.3650190114068441,0.13142857142857142,0.124,0.5207253886010362
0.44047619047619047,0.07104443815454288,0.0198744769874477,0.487,0.519,0.012437810945273632,0.417,0.933,0.02491408934707904,0.17800000000000002,0,0,0.013422818791946308,0.12195121951219512,0.01348314606741573,0.07984790874524715,0.25142857142857145,0.272,0.09067357512953368
0.8452380952380952,0.50891593546561,0.30474198047419804,0.46,0.49,0.06467661691542288,0.265,0.8059999999999999,0.2036082474226804,0.18,0.034782608695652174,0.026490066225165566,0.10961968680089486,0.13303769401330376,0.09213483146067415,0.2889733840304182,0.10857142857142857,0.115,0.3471502590673575
0.9047619047619048,0.7752618171525616,0.4389818688981869,0.446,0.487,0.2562189054726368,0.348,0.731,0.27147766323024053,0.193,0.1826086956521739,0.11258278145695365,0.2740492170022371,0.22616407982261638,0.2247191011235955,0.467680608365019,0.13142857142857142,0.17300000000000001,0.6865284974093264
0.9642857142857143,0.7625247664874045,0.37656903765690375,0.448,0.463,0.1318407960199005,0.363,0.768,0.23024054982817868,0.165,0.09565217391304348,0.06622516556291391,0.3232662192393736,0.2860310421286031,0.2449438202247191,0.1596958174904943,0.05142857142857143,0.08,0.23316062176165803
0.8095238095238095,0.6722332295499576,0.301952580195258,0.428,0.442,0.21144278606965175,0.394,0.718,0.20017182130584193,0.18100000000000002,0.06086956521739131,0.05298013245033113,0.203579418344519,0.22394678492239467,0.14157303370786517,0.4296577946768061,0.16,0.138,0.45077720207253885
