Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1987.0,Fat Lever,DEN,PG,82.0,3054.0,26.0,1552.0,643.0,0.469,621.0,0.486,22.0,0.239,244.0,0.782,654.0,29.1,34.0,0.6,513.0,18.8,216.0,7.0,201.0,3.0,167.0,10.0,219.0,10.4
1996.0,Tyus Edney,SAC,PG,80.0,2481.0,22.0,860.0,305.0,0.412,252.0,0.423,53.0,0.368,197.0,0.782,491.0,31.5,3.0,0.1,138.0,6.5,63.0,2.9,89.0,1.8,192.0,18.4,203.0,1.5
1988.0,Greg Anderson,SAS,PF,82.0,1984.0,23.0,957.0,379.0,0.501,378.0,0.503,1.0,0.2,198.0,0.604,79.0,5.3,122.0,3.4,352.0,19.4,161.0,8.7,54.0,1.3,143.0,13.7,228.0,3.4
2007.0,Rashard Lewis,SEA,SF,60.0,2348.0,27.0,1342.0,463.0,0.461,312.0,0.505,151.0,0.39,265.0,0.841,145.0,10.8,39.0,1.3,305.0,15.7,91.0,4.6,68.0,1.5,118.0,9.4,143.0,9.8
2012.0,John Lucas,CHI,PG,49.0,726.0,29.0,369.0,143.0,0.399,88.0,0.404,55.0,0.393,28.0,0.875,108.0,25.8,1.0,0.1,54.0,8.1,22.0,3.4,19.0,1.4,42.0,10.1,42.0,1.1
2000.0,Cuttino Mobley,HOU,SG,81.0,2496.0,24.0,1277.0,437.0,0.43,333.0,0.46,104.0,0.35600000000000004,299.0,0.847,208.0,14.3,32.0,0.8,229.0,10.1,59.0,2.7,87.0,1.8,186.0,13.7,171.0,8.2
2007.0,Charlie Bell,MIL,SG,82.0,2848.0,27.0,1110.0,426.0,0.4370000000000001,299.0,0.488,127.0,0.35200000000000004,131.0,0.78,247.0,13.6,4.0,0.1,181.0,7.6,57.0,2.3,97.0,1.8,104.0,9.0,213.0,1.3
1992.0,Stanley Roberts,ORL,C,55.0,1118.0,21.0,573.0,236.0,0.529,236.0,0.53,0.0,0.0,101.0,0.515,39.0,5.8,83.0,4.5,223.0,22.9,113.0,11.0,22.0,1.0,78.0,12.8,221.0,3.2
2016.0,Adreian Payne,MIN,PF,52.0,486.0,24.0,132.0,53.0,0.366,44.0,0.389,9.0,0.281,17.0,0.654,29.0,8.9,11.0,1.8,91.0,21.5,20.0,4.8,16.0,1.7,36.0,18.7,77.0,0.2
1989.0,Otis Thorpe,HOU,PF,82.0,3135.0,26.0,1370.0,521.0,0.542,521.0,0.5429999999999999,0.0,0.0,328.0,0.7290000000000001,202.0,9.3,37.0,0.7,515.0,17.6,272.0,9.5,82.0,1.2,225.0,16.3,259.0,8.5
2011.0,Kevin Garnett,BOS,PF,71.0,2220.0,34.0,1056.0,434.0,0.528,433.0,0.53,1.0,0.2,187.0,0.862,171.0,13.5,57.0,2.0,548.0,28.7,83.0,4.9,95.0,2.3,115.0,11.1,148.0,6.9
2007.0,Rajon Rondo,BOS,PG,78.0,1831.0,20.0,501.0,188.0,0.418,182.0,0.4320000000000001,6.0,0.207,119.0,0.647,297.0,26.3,8.0,0.3,218.0,14.6,74.0,4.7,128.0,3.6,137.0,20.5,181.0,7.2
2000.0,Clarence Weatherspoon,MIA,PF,78.0,1615.0,29.0,565.0,215.0,0.513,215.0,0.513,0.0,,135.0,0.738,93.0,9.3,49.0,2.2,321.0,21.9,128.0,9.6,51.0,1.7,100.0,16.7,165.0,8.6
1999.0,Ryan Stack,CLE,PF,18.0,199.0,23.0,47.0,14.0,0.378,14.0,0.378,0.0,,19.0,0.95,5.0,4.3,11.0,4.5,15.0,9.5,19.0,12.3,2.0,0.6,9.0,16.4,31.0,-0.1
2000.0,Anthony Johnson,TOT,PG,56.0,637.0,25.0,154.0,62.0,0.378,60.0,0.392,2.0,0.182,28.0,0.718,72.0,16.8,4.0,0.4,30.0,5.1,21.0,3.6,33.0,2.7,32.0,15.0,58.0,-0.2
1997.0,Lawrence Moten,VAN,SG,67.0,1214.0,24.0,447.0,171.0,0.388,130.0,0.433,41.0,0.29100000000000004,64.0,0.6459999999999999,129.0,18.6,24.0,1.5,76.0,7.4,43.0,4.1,48.0,2.1,81.0,14.3,83.0,-0.1
1996.0,Derek Harper,NYK,PG,82.0,2893.0,34.0,1149.0,436.0,0.464,315.0,0.513,121.0,0.3720000000000001,156.0,0.757,352.0,20.1,5.0,0.1,170.0,6.8,32.0,1.3,131.0,2.4,178.0,14.7,201.0,2.7
1994.0,Vernon Maxwell,HOU,SG,75.0,2571.0,28.0,1023.0,380.0,0.389,260.0,0.454,120.0,0.298,143.0,0.7490000000000001,380.0,22.4,20.0,0.5,187.0,7.7,42.0,1.9,125.0,2.5,185.0,14.9,143.0,1.9
1997.0,Tony Dumas,TOT,SG,24.0,278.0,24.0,86.0,33.0,0.344,29.0,0.426,4.0,0.14300000000000002,16.0,0.64,25.0,15.0,2.0,0.6,13.0,5.5,3.0,1.2,10.0,1.9,16.0,13.0,45.0,0.0
1996.0,Eric Leckner,DET,C,18.0,155.0,29.0,44.0,18.0,0.621,18.0,0.621,0.0,,8.0,0.615,1.0,1.1,4.0,2.0,26.0,19.5,8.0,6.5,2.0,0.7,11.0,24.1,30.0,-0.1
1996.0,Lucious Harris,DAL,SG,61.0,1016.0,25.0,481.0,183.0,0.461,136.0,0.5,47.0,0.376,68.0,0.782,79.0,12.9,3.0,0.2,81.0,9.2,41.0,3.9,35.0,1.7,46.0,9.6,56.0,0.4
2002.0,Marcus Fizer,CHI,PF,76.0,1963.0,23.0,938.0,371.0,0.438,364.0,0.451,7.0,0.171,189.0,0.6679999999999999,120.0,11.7,24.0,0.9,299.0,18.3,128.0,7.4,49.0,1.3,131.0,11.9,186.0,1.4
2004.0,Jim Jackson,HOU,SF,80.0,3119.0,33.0,1033.0,382.0,0.424,220.0,0.444,162.0,0.4,107.0,0.843,226.0,12.8,23.0,0.6,435.0,15.6,52.0,2.1,86.0,1.5,175.0,15.5,227.0,3.2
2015.0,Lavoy Allen,IND,C,63.0,1070.0,25.0,315.0,141.0,0.472,141.0,0.472,0.0,,33.0,0.7020000000000001,73.0,10.9,42.0,3.1,200.0,20.5,123.0,12.8,15.0,0.7,40.0,11.1,102.0,3.7
2013.0,Paul Pierce,BOS,SF,77.0,2575.0,35.0,1430.0,476.0,0.436,331.0,0.466,145.0,0.38,333.0,0.787,370.0,25.1,30.0,0.9,442.0,19.7,45.0,2.1,84.0,1.7,214.0,14.3,210.0,5.2
2006.0,Eric Williams,TOR,SF,28.0,352.0,33.0,91.0,29.0,0.387,24.0,0.421,5.0,0.278,28.0,0.737,15.0,6.3,2.0,0.4,40.0,14.5,10.0,3.3,7.0,1.0,15.0,14.1,55.0,0.1
1996.0,B.J. Armstrong,GSW,PG,82.0,2262.0,28.0,1012.0,340.0,0.468,242.0,0.465,98.0,0.473,234.0,0.8390000000000001,401.0,28.4,6.0,0.2,162.0,8.3,22.0,1.1,68.0,1.5,128.0,13.1,147.0,1.3
1989.0,Greg Butler,NYK,C,33.0,140.0,22.0,56.0,20.0,0.417,20.0,0.444,0.0,0.0,16.0,0.8,2.0,1.8,2.0,0.8,19.0,15.5,9.0,7.0,1.0,0.3,17.0,23.0,28.0,-0.1
2011.0,Tyreke Evans,SAC,SG,57.0,2107.0,21.0,1012.0,382.0,0.409,339.0,0.4320000000000001,43.0,0.29100000000000004,205.0,0.7709999999999999,319.0,24.9,30.0,1.0,229.0,12.7,46.0,2.4,85.0,2.0,184.0,14.9,143.0,2.7
1990.0,Gary Grant,LAC,PG,44.0,1529.0,24.0,575.0,241.0,0.466,236.0,0.476,5.0,0.238,88.0,0.779,442.0,42.5,5.0,0.2,136.0,10.0,59.0,4.5,108.0,3.4,206.0,26.7,120.0,1.7
1989.0,Bob Thornton,PHI,PF,54.0,449.0,26.0,127.0,47.0,0.423,46.0,0.426,1.0,0.333,32.0,0.5329999999999999,15.0,4.3,7.0,0.9,56.0,14.1,36.0,8.9,8.0,0.9,23.0,14.3,87.0,0.3
1989.0,Quintin Dailey,LAC,SG,69.0,1722.0,28.0,1114.0,448.0,0.465,447.0,0.468,1.0,0.111,217.0,0.759,154.0,14.2,6.0,0.2,135.0,8.4,69.0,4.3,90.0,2.4,122.0,10.1,152.0,0.1
2011.0,Josh Smith,ATL,PF,77.0,2645.0,25.0,1274.0,497.0,0.477,446.0,0.503,51.0,0.331,229.0,0.725,255.0,17.1,120.0,3.5,523.0,23.7,134.0,6.2,99.0,2.0,197.0,14.3,217.0,6.8
1993.0,Joe Dumars,DET,SG,77.0,3094.0,29.0,1809.0,677.0,0.466,565.0,0.489,112.0,0.375,343.0,0.8640000000000001,308.0,16.4,7.0,0.1,85.0,3.2,63.0,2.2,78.0,1.3,138.0,7.8,141.0,4.4
1989.0,Mitch Richmond,GSW,SG,79.0,2717.0,23.0,1741.0,649.0,0.468,616.0,0.475,33.0,0.3670000000000001,410.0,0.81,334.0,17.6,13.0,0.3,310.0,11.4,158.0,5.8,82.0,1.4,269.0,14.3,223.0,5.2
2012.0,Gerald Green,NJN,SF,31.0,781.0,26.0,400.0,154.0,0.481,111.0,0.529,43.0,0.391,49.0,0.754,34.0,8.5,17.0,1.7,93.0,14.2,15.0,2.2,28.0,1.9,55.0,13.6,80.0,1.3
1999.0,Shawn Bradley,DAL,C,49.0,1294.0,26.0,420.0,167.0,0.48,167.0,0.485,0.0,0.0,86.0,0.748,40.0,5.2,159.0,8.9,262.0,22.9,130.0,11.2,35.0,1.5,56.0,12.3,153.0,5.1
1999.0,Mark Davis,MIA,SF,4.0,35.0,25.0,9.0,2.0,0.333,2.0,0.333,0.0,,5.0,0.833,1.0,4.6,0.0,0.0,5.0,16.1,2.0,7.4,1.0,1.6,7.0,44.8,12.0,-0.1
2012.0,Richard Jefferson,TOT,SF,63.0,1748.0,31.0,578.0,203.0,0.416,90.0,0.411,113.0,0.42,59.0,0.6940000000000001,88.0,7.3,19.0,0.8,193.0,12.4,26.0,1.7,37.0,1.1,50.0,8.7,121.0,1.0
1998.0,Derek Anderson,CLE,SF,66.0,1839.0,23.0,770.0,239.0,0.408,222.0,0.442,17.0,0.202,275.0,0.873,227.0,21.3,13.0,0.5,132.0,8.7,55.0,3.7,86.0,2.5,128.0,15.0,136.0,2.1
2002.0,Jonathan Bender,IND,SF,78.0,1647.0,21.0,581.0,198.0,0.43,153.0,0.457,45.0,0.36,140.0,0.773,62.0,6.1,49.0,2.1,180.0,12.0,64.0,4.5,19.0,0.6,96.0,15.1,147.0,1.7
1995.0,Andrew Lang,ATL,C,82.0,2340.0,28.0,794.0,320.0,0.473,318.0,0.472,2.0,0.667,152.0,0.809,72.0,5.0,144.0,4.6,302.0,15.4,154.0,7.5,45.0,1.0,108.0,12.4,271.0,2.3
2012.0,Hassan Whiteside,SAC,C,18.0,109.0,22.0,29.0,12.0,0.444,12.0,0.444,0.0,,5.0,0.417,0.0,0.0,15.0,10.0,23.0,24.3,16.0,15.4,3.0,1.4,5.0,13.4,12.0,5.3
1987.0,LaSalle Thompson,SAC,C,82.0,2166.0,25.0,912.0,362.0,0.481,362.0,0.485,0.0,0.0,188.0,0.737,122.0,7.8,126.0,3.3,450.0,22.8,237.0,11.9,69.0,1.5,143.0,14.2,290.0,1.9
1991.0,Kennard Winchester,HOU,SF,64.0,607.0,24.0,239.0,98.0,0.4,90.0,0.4,8.0,0.4,35.0,0.778,25.0,5.9,13.0,1.3,33.0,5.8,34.0,6.0,16.0,1.3,30.0,10.2,70.0,0.3
1999.0,Kevin Willis,TOR,C,42.0,1216.0,36.0,504.0,187.0,0.418,187.0,0.42,0.0,0.0,130.0,0.8390000000000001,67.0,10.3,28.0,1.8,241.0,23.2,109.0,10.3,28.0,1.2,86.0,14.3,134.0,2.3
1992.0,Armen Gilliam,PHI,PF,81.0,2771.0,27.0,1367.0,512.0,0.511,512.0,0.513,0.0,0.0,343.0,0.807,118.0,6.8,85.0,1.9,426.0,17.5,234.0,9.7,51.0,0.9,166.0,12.3,176.0,2.8
2002.0,Ben Wallace,DET,C,80.0,2921.0,27.0,609.0,255.0,0.531,255.0,0.535,0.0,0.0,99.0,0.423,115.0,6.2,278.0,6.7,721.0,28.9,318.0,12.9,138.0,2.5,70.0,10.7,178.0,10.6
1991.0,Sam Mitchell,MIN,PF,82.0,3121.0,27.0,1197.0,445.0,0.441,445.0,0.445,0.0,0.0,307.0,0.775,133.0,6.3,57.0,1.2,332.0,13.2,188.0,6.6,66.0,1.1,104.0,8.1,338.0,2.3
1997.0,Patrick Ewing,NYK,C,78.0,2887.0,34.0,1751.0,655.0,0.488,653.0,0.49,2.0,0.222,439.0,0.754,156.0,10.8,189.0,5.3,659.0,26.4,175.0,7.5,69.0,1.3,269.0,14.4,250.0,3.0
2005.0,Stanislav Medvedenko,LAL,PF,43.0,423.0,25.0,165.0,71.0,0.455,71.0,0.458,0.0,0.0,23.0,0.821,13.0,5.4,2.0,0.3,48.0,12.7,31.0,8.3,9.0,1.1,13.0,7.2,64.0,0.0
2015.0,P.J. Tucker,PHO,SF,78.0,2383.0,29.0,713.0,261.0,0.438,174.0,0.506,87.0,0.345,104.0,0.727,122.0,7.4,23.0,0.7,388.0,18.0,114.0,5.2,107.0,2.2,96.0,12.7,179.0,3.5
1987.0,Ben Coleman,NJN,C,68.0,1029.0,25.0,452.0,182.0,0.581,182.0,0.583,0.0,0.0,88.0,0.727,37.0,5.3,31.0,1.8,189.0,20.6,99.0,10.9,32.0,1.5,94.0,20.4,200.0,1.8
2012.0,Marc Gasol,MEM,C,65.0,2370.0,27.0,952.0,357.0,0.482,356.0,0.489,1.0,0.083,237.0,0.748,204.0,14.1,121.0,4.1,459.0,23.1,120.0,5.8,62.0,1.4,121.0,12.1,201.0,11.5
1991.0,Howard Wright,TOT,PF,15.0,164.0,23.0,54.0,19.0,0.404,19.0,0.413,0.0,0.0,16.0,0.667,3.0,2.5,5.0,1.8,33.0,22.6,12.0,7.8,4.0,1.2,11.0,16.0,28.0,0.0
2011.0,Devin Ebanks,LAL,SG,20.0,118.0,21.0,62.0,21.0,0.412,19.0,0.413,2.0,0.4,18.0,0.7829999999999999,2.0,2.8,5.0,3.2,12.0,11.1,15.0,14.9,4.0,1.8,6.0,8.9,7.0,0.3
1997.0,Jamie Feick,TOT,PF-C,41.0,624.0,22.0,151.0,56.0,0.35700000000000004,51.0,0.35700000000000004,5.0,0.35700000000000004,34.0,0.507,26.0,6.6,14.0,1.8,132.0,26.3,82.0,15.3,16.0,1.4,31.0,14.3,78.0,0.9
2007.0,Brian Cardinal,MEM,PF,28.0,313.0,29.0,127.0,42.0,0.494,24.0,0.585,18.0,0.409,25.0,0.926,31.0,16.1,1.0,0.2,46.0,17.6,13.0,5.0,22.0,3.6,23.0,19.2,42.0,0.0
1987.0,Mike Brown,CHI,C,62.0,818.0,23.0,258.0,106.0,0.527,106.0,0.527,0.0,,46.0,0.639,24.0,4.1,7.0,0.5,143.0,20.2,71.0,9.7,20.0,1.2,59.0,20.2,129.0,0.7
1995.0,LaSalle Thompson,IND,C,38.0,453.0,33.0,112.0,49.0,0.415,49.0,0.415,0.0,,14.0,0.875,18.0,6.2,10.0,1.7,61.0,16.0,28.0,7.6,18.0,2.1,33.0,20.9,76.0,0.2
1988.0,Frank Johnson,WSB,PG,75.0,1258.0,29.0,554.0,216.0,0.434,215.0,0.44,1.0,0.111,121.0,0.812,188.0,22.2,4.0,0.2,82.0,7.4,39.0,3.4,70.0,2.7,99.0,14.9,120.0,0.6
1991.0,Kenny Williams,IND,PF,75.0,527.0,21.0,220.0,93.0,0.52,93.0,0.528,0.0,0.0,34.0,0.68,31.0,8.5,31.0,3.5,75.0,15.8,56.0,12.6,11.0,1.0,41.0,16.9,81.0,1.6
2009.0,Chucky Atkins,TOT,PG,33.0,412.0,34.0,98.0,34.0,0.301,19.0,0.339,15.0,0.263,15.0,0.938,59.0,20.9,2.0,0.4,19.0,5.3,5.0,1.4,10.0,1.2,23.0,16.1,27.0,0.2
1995.0,Larry Johnson,CHH,PF,81.0,3234.0,25.0,1525.0,585.0,0.48,504.0,0.5,81.0,0.386,274.0,0.774,369.0,19.4,28.0,0.6,395.0,13.8,190.0,7.3,78.0,1.3,207.0,13.1,174.0,10.1
1991.0,Larry Smith,HOU,PF,81.0,1923.0,33.0,268.0,128.0,0.487,128.0,0.487,0.0,,12.0,0.24,88.0,5.8,22.0,0.7,407.0,22.4,302.0,16.8,83.0,2.1,93.0,24.6,265.0,1.2
2001.0,Doug Overton,TOT,PG,21.0,475.0,31.0,125.0,52.0,0.374,41.0,0.398,11.0,0.306,10.0,0.625,72.0,25.5,0.0,0.0,35.0,8.8,4.0,0.9,8.0,0.9,31.0,17.5,37.0,-0.2
2002.0,Don Reid,ORL,PF,68.0,714.0,28.0,224.0,90.0,0.474,90.0,0.474,0.0,,44.0,0.647,27.0,5.8,44.0,4.3,111.0,17.5,65.0,10.1,20.0,1.4,54.0,19.7,180.0,-0.1
2003.0,Lamar Odom,LAC,SF,49.0,1679.0,23.0,714.0,268.0,0.439,226.0,0.469,42.0,0.326,136.0,0.777,178.0,19.0,41.0,1.7,267.0,17.9,59.0,4.0,42.0,1.3,140.0,16.9,181.0,8.4
1993.0,Blue Edwards,MIL,SF,82.0,2729.0,27.0,1382.0,554.0,0.512,517.0,0.529,37.0,0.349,237.0,0.79,214.0,12.5,45.0,1.1,259.0,11.1,123.0,5.2,129.0,2.4,175.0,12.6,242.0,2.9
1994.0,Rod Strickland,POR,PG,82.0,2889.0,27.0,1411.0,528.0,0.483,526.0,0.486,2.0,0.2,353.0,0.7490000000000001,740.0,38.2,24.0,0.5,248.0,9.8,122.0,4.4,147.0,2.5,257.0,16.5,171.0,8.5
2010.0,Damien Wilkins,MIN,SF,80.0,1585.0,30.0,451.0,165.0,0.433,147.0,0.459,18.0,0.295,103.0,0.7979999999999999,135.0,12.5,25.0,1.2,177.0,12.7,72.0,5.0,66.0,2.1,76.0,14.8,144.0,1.5
2009.0,Kirk Hinrich,CHI,SG,51.0,1339.0,28.0,503.0,183.0,0.4370000000000001,114.0,0.456,69.0,0.408,68.0,0.7909999999999999,197.0,22.7,19.0,1.0,107.0,9.1,16.0,1.4,66.0,2.5,87.0,16.0,126.0,4.0
2012.0,Luke Walton,TOT,PF-SF,30.0,364.0,31.0,55.0,24.0,0.369,17.0,0.378,7.0,0.35,0.0,,35.0,14.8,1.0,0.2,36.0,11.4,13.0,4.0,5.0,0.7,27.0,29.3,41.0,0.8
2012.0,Wesley Matthews,POR,SG,66.0,2228.0,25.0,904.0,314.0,0.412,185.0,0.434,129.0,0.383,147.0,0.86,113.0,8.3,15.0,0.5,168.0,9.0,56.0,2.9,96.0,2.3,73.0,8.0,148.0,4.7
2004.0,David Wesley,NOH,SG,61.0,2001.0,33.0,851.0,311.0,0.389,219.0,0.425,92.0,0.32299999999999995,137.0,0.753,175.0,16.1,14.0,0.5,106.0,6.2,28.0,1.6,71.0,1.9,100.0,10.2,147.0,5.2
1993.0,Matt Bullard,HOU,PF,79.0,1356.0,25.0,575.0,213.0,0.431,122.0,0.486,91.0,0.374,58.0,0.784,110.0,12.1,11.0,0.5,156.0,12.3,66.0,5.9,30.0,1.1,57.0,9.8,129.0,1.0
1995.0,Danny Ferry,CLE,PF,82.0,1290.0,28.0,614.0,223.0,0.446,129.0,0.483,94.0,0.403,74.0,0.8809999999999999,96.0,14.4,22.0,1.4,113.0,11.3,30.0,2.8,27.0,1.2,59.0,9.9,131.0,5.5
1994.0,Vern Fleming,IND,PG,55.0,1053.0,31.0,358.0,147.0,0.462,147.0,0.468,0.0,0.0,64.0,0.736,173.0,24.8,6.0,0.4,96.0,10.2,27.0,3.1,40.0,2.0,87.0,19.6,98.0,1.9
2015.0,Deron Williams,BRK,PG,68.0,2114.0,30.0,884.0,298.0,0.387,211.0,0.395,87.0,0.3670000000000001,201.0,0.8340000000000001,448.0,33.7,17.0,0.6,208.0,11.0,29.0,1.5,64.0,1.6,154.0,14.9,157.0,3.7
2006.0,Jonathan Bender,IND,SF,2.0,21.0,25.0,10.0,4.0,0.8,4.0,0.8,0.0,,2.0,1.0,2.0,18.5,1.0,3.5,4.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1999.0,Damon Stoudamire,POR,PG,50.0,1673.0,25.0,631.0,249.0,0.396,205.0,0.421,44.0,0.31,89.0,0.73,312.0,32.8,4.0,0.2,126.0,8.4,41.0,2.9,49.0,1.6,110.0,13.9,81.0,6.1
1989.0,Caldwell Jones,POR,PF,72.0,1279.0,38.0,202.0,77.0,0.421,77.0,0.423,0.0,0.0,48.0,0.787,59.0,5.3,85.0,3.9,212.0,18.6,88.0,7.2,24.0,0.9,83.0,28.3,166.0,1.3
2007.0,Joe Smith,TOT,PF,65.0,1503.0,31.0,553.0,214.0,0.449,214.0,0.453,0.0,0.0,125.0,0.845,49.0,5.4,27.0,1.4,280.0,22.1,120.0,9.6,37.0,1.3,76.0,12.3,148.0,4.1
1997.0,Greg Ostertag,UTA,C,77.0,1818.0,23.0,559.0,210.0,0.515,210.0,0.52,0.0,0.0,139.0,0.6779999999999999,27.0,2.2,152.0,7.0,385.0,24.9,180.0,13.1,24.0,0.7,74.0,12.9,233.0,2.2
2016.0,Dirk Nowitzki,DAL,PF,75.0,2364.0,37.0,1372.0,498.0,0.448,372.0,0.483,126.0,0.368,250.0,0.893,132.0,10.1,52.0,1.8,437.0,20.3,52.0,2.4,52.0,1.1,84.0,6.4,161.0,2.5
1998.0,Dennis Scott,TOT,SF,81.0,2290.0,29.0,888.0,329.0,0.397,204.0,0.42,125.0,0.365,105.0,0.8079999999999999,153.0,11.3,39.0,1.2,200.0,9.9,47.0,2.3,53.0,1.2,104.0,10.5,152.0,1.2
2006.0,Pat Garrity,ORL,PF,57.0,938.0,29.0,282.0,101.0,0.417,51.0,0.451,50.0,0.388,30.0,0.8109999999999999,38.0,6.5,9.0,0.8,77.0,9.9,31.0,4.2,12.0,0.7,38.0,12.8,108.0,0.2
2006.0,Morris Peterson,TOR,SG,82.0,3140.0,28.0,1374.0,478.0,0.436,301.0,0.465,177.0,0.395,241.0,0.82,190.0,10.0,15.0,0.4,316.0,12.8,65.0,2.4,104.0,1.7,126.0,9.3,223.0,2.9
1989.0,Alton Lister,SEA,C,82.0,1806.0,30.0,657.0,271.0,0.499,271.0,0.499,0.0,,115.0,0.6459999999999999,54.0,4.0,180.0,6.0,338.0,21.6,207.0,12.4,28.0,0.7,117.0,15.8,310.0,0.1
2010.0,John Salmons,TOT,SG,81.0,2824.0,30.0,1245.0,437.0,0.441,319.0,0.468,118.0,0.382,253.0,0.83,223.0,12.9,26.0,0.7,235.0,9.4,35.0,1.4,99.0,1.8,123.0,9.9,166.0,4.3
1992.0,Chucky Brown,TOT,SF,42.0,431.0,23.0,150.0,60.0,0.469,60.0,0.48,0.0,0.0,30.0,0.612,26.0,9.0,7.0,1.0,51.0,13.6,31.0,8.1,12.0,1.4,29.0,16.2,48.0,2.2
2000.0,Donyell Marshall,GSW,PF,64.0,2071.0,26.0,910.0,331.0,0.394,282.0,0.402,49.0,0.355,199.0,0.78,167.0,13.5,68.0,2.3,448.0,24.2,189.0,9.0,68.0,1.7,123.0,11.4,180.0,8.5
2006.0,Robert Swift,SEA,C,47.0,987.0,20.0,301.0,124.0,0.515,124.0,0.515,0.0,,53.0,0.5820000000000001,8.0,1.2,56.0,4.4,170.0,21.1,94.0,11.3,15.0,0.8,49.0,14.8,142.0,-0.2
2007.0,Bobby Jones,PHI,SF,44.0,336.0,23.0,110.0,43.0,0.462,42.0,0.5,1.0,0.111,23.0,0.561,16.0,7.8,1.0,0.2,35.0,12.5,22.0,7.9,11.0,1.7,18.0,13.9,59.0,0.8
2014.0,Marcin Gortat,WAS,C,81.0,2655.0,29.0,1068.0,455.0,0.542,454.0,0.541,1.0,1.0,157.0,0.6859999999999999,138.0,8.4,121.0,3.8,565.0,25.1,202.0,8.7,41.0,0.8,126.0,11.8,201.0,8.6
1992.0,Vernon Maxwell,HOU,SG,80.0,2700.0,26.0,1372.0,502.0,0.413,340.0,0.458,162.0,0.342,206.0,0.772,326.0,18.9,28.0,0.6,206.0,8.3,37.0,1.6,104.0,1.9,178.0,11.8,200.0,3.9
2016.0,Justin Anderson,DAL,SF,55.0,647.0,22.0,208.0,71.0,0.406,49.0,0.5329999999999999,22.0,0.265,44.0,0.8,29.0,6.8,25.0,3.2,114.0,19.3,18.0,3.1,19.0,1.5,24.0,10.8,45.0,1.9
2013.0,Darren Collison,DAL,PG,81.0,2372.0,25.0,972.0,341.0,0.471,293.0,0.498,48.0,0.353,242.0,0.88,415.0,26.8,8.0,0.3,188.0,8.7,31.0,1.5,100.0,2.2,173.0,17.0,139.0,5.9
1988.0,Jeff Hornacek,PHO,SG,82.0,2243.0,24.0,781.0,306.0,0.506,289.0,0.528,17.0,0.293,152.0,0.8220000000000001,540.0,31.5,10.0,0.3,191.0,9.6,71.0,3.5,107.0,2.3,156.0,18.5,151.0,7.7
1990.0,Mark Price,CLE,PG,73.0,2706.0,25.0,1430.0,489.0,0.459,337.0,0.487,152.0,0.406,300.0,0.888,666.0,39.2,5.0,0.1,185.0,7.7,66.0,2.7,114.0,2.1,214.0,15.0,89.0,2.0
1987.0,Vinnie Johnson,DET,SG,78.0,2166.0,30.0,1228.0,533.0,0.462,529.0,0.464,4.0,0.28600000000000003,158.0,0.7859999999999999,300.0,21.4,16.0,0.4,134.0,6.5,123.0,6.3,92.0,2.0,133.0,9.7,159.0,2.3
2010.0,Lester Hudson,TOT,PG,25.0,131.0,25.0,58.0,21.0,0.396,16.0,0.4320000000000001,5.0,0.313,11.0,0.846,13.0,15.7,3.0,1.8,11.0,9.9,7.0,6.4,8.0,3.2,14.0,19.3,12.0,-0.1
1992.0,Danny Young,TOT,PG,62.0,1023.0,29.0,280.0,100.0,0.392,77.0,0.416,23.0,0.329,57.0,0.851,172.0,22.4,4.0,0.2,59.0,6.4,16.0,1.7,46.0,2.2,47.0,14.2,53.0,1.4
2009.0,Luc Mbah,MIL,PF,82.0,2114.0,22.0,594.0,227.0,0.462,227.0,0.466,0.0,0.0,140.0,0.7290000000000001,87.0,6.3,45.0,1.8,298.0,17.4,189.0,10.1,87.0,2.1,100.0,14.8,204.0,4.7
1998.0,Danny Schayes,ORL,C,74.0,1272.0,38.0,406.0,155.0,0.418,155.0,0.418,0.0,,96.0,0.807,44.0,6.0,33.0,1.9,145.0,13.7,97.0,8.8,34.0,1.5,61.0,12.6,182.0,0.0
1991.0,Tony Smith,LAL,SG,64.0,695.0,22.0,234.0,97.0,0.441,97.0,0.455,0.0,0.0,40.0,0.7020000000000001,135.0,27.6,12.0,1.0,47.0,7.5,24.0,4.2,28.0,2.1,69.0,22.0,80.0,0.1
2012.0,D.J. Augustin,CHA,PG,48.0,1408.0,24.0,532.0,183.0,0.376,122.0,0.396,61.0,0.341,105.0,0.875,307.0,38.9,1.0,0.1,85.0,7.2,24.0,1.9,36.0,1.3,110.0,16.9,65.0,2.8
2016.0,Courtney Lee,TOT,SG,79.0,2334.0,30.0,761.0,290.0,0.454,208.0,0.493,82.0,0.378,99.0,0.8390000000000001,136.0,9.1,28.0,1.1,176.0,8.7,29.0,1.4,85.0,1.9,72.0,9.4,134.0,4.2
1987.0,Larry Smith,GSW,PF,80.0,2374.0,29.0,707.0,297.0,0.546,297.0,0.547,0.0,0.0,113.0,0.574,95.0,5.2,56.0,1.4,551.0,25.7,366.0,16.7,71.0,1.4,135.0,17.6,295.0,0.3
