Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1991.0,Todd Lichti,DEN,SG,29.0,860.0,24.0,405.0,166.0,0.439,152.0,0.459,14.0,0.298,59.0,0.855,72.0,10.5,8.0,0.5,63.0,7.7,49.0,4.9,46.0,2.3,33.0,7.5,65.0,1.3
1995.0,Hot Rod,CLE,PF,74.0,2641.0,32.0,929.0,366.0,0.452,365.0,0.453,1.0,0.2,196.0,0.685,192.0,13.2,101.0,3.1,334.0,16.3,173.0,7.9,83.0,1.8,149.0,13.7,211.0,2.8
2010.0,Malik Allen,DEN,PF,51.0,456.0,31.0,105.0,46.0,0.397,45.0,0.409,1.0,0.16699999999999998,12.0,0.923,16.0,5.1,5.0,0.8,46.0,11.5,36.0,9.2,11.0,1.2,22.0,15.3,68.0,0.2
2001.0,Trajan Langdon,CLE,SG,65.0,1116.0,24.0,389.0,135.0,0.431,84.0,0.444,51.0,0.411,68.0,0.895,81.0,11.9,9.0,0.6,77.0,8.0,12.0,1.2,38.0,1.8,52.0,13.1,114.0,0.6
2001.0,Jason Collier,HOU,C,23.0,222.0,23.0,71.0,27.0,0.38,27.0,0.386,0.0,0.0,17.0,0.708,6.0,4.4,3.0,0.9,25.0,12.7,12.0,6.4,2.0,0.5,11.0,11.9,27.0,0.4
1995.0,Eric Riley,LAC,C,40.0,434.0,24.0,177.0,65.0,0.448,65.0,0.451,0.0,0.0,47.0,0.7340000000000001,11.0,4.1,35.0,5.9,67.0,19.4,45.0,11.5,17.0,2.0,31.0,15.2,78.0,0.5
2009.0,Jamal Crawford,TOT,PG-SG,65.0,2479.0,28.0,1280.0,419.0,0.41,277.0,0.441,142.0,0.36,300.0,0.872,288.0,18.1,13.0,0.4,170.0,7.5,23.0,1.0,57.0,1.1,148.0,11.2,92.0,7.3
1995.0,Randolph Keys,LAL,SF,6.0,83.0,28.0,20.0,9.0,0.34600000000000003,9.0,0.529,0.0,0.0,2.0,1.0,2.0,3.4,2.0,1.7,11.0,14.7,6.0,8.0,1.0,0.6,2.0,6.9,16.0,1.2
1990.0,Bob Thornton,PHI,PF,56.0,592.0,27.0,123.0,48.0,0.429,47.0,0.431,1.0,0.333,26.0,0.51,17.0,3.7,12.0,1.2,88.0,16.7,45.0,8.7,20.0,1.7,35.0,20.7,105.0,-0.2
1993.0,Tracy Murray,POR,SF,48.0,495.0,21.0,272.0,108.0,0.415,87.0,0.458,21.0,0.3,35.0,0.875,11.0,3.5,5.0,0.6,43.0,9.8,40.0,8.6,8.0,0.8,31.0,10.0,59.0,2.2
2007.0,Jason Hart,TOT,PG,36.0,846.0,28.0,249.0,100.0,0.446,93.0,0.477,7.0,0.241,42.0,0.894,103.0,19.8,1.0,0.1,84.0,11.8,14.0,2.0,44.0,2.7,38.0,13.4,83.0,0.4
2015.0,Carl Landry,SAC,PF,70.0,1192.0,31.0,503.0,190.0,0.515,190.0,0.515,0.0,,123.0,0.82,26.0,3.6,17.0,1.1,169.0,15.5,99.0,9.8,15.0,0.6,54.0,11.0,132.0,2.1
1998.0,Erick Strickland,DAL,SG,67.0,1505.0,24.0,511.0,199.0,0.35700000000000004,151.0,0.382,48.0,0.294,65.0,0.774,167.0,18.8,8.0,0.4,126.0,9.5,35.0,2.5,56.0,2.0,106.0,15.1,140.0,1.3
2014.0,Ramon Sessions,TOT,PG,83.0,2214.0,27.0,1021.0,330.0,0.429,295.0,0.457,35.0,0.282,326.0,0.807,340.0,25.7,9.0,0.3,165.0,8.6,38.0,1.9,49.0,1.2,148.0,13.5,90.0,1.1
1993.0,Mahmoud Abdul-Rauf,DEN,PG,81.0,2710.0,23.0,1553.0,633.0,0.45,563.0,0.465,70.0,0.355,217.0,0.935,344.0,20.8,8.0,0.2,174.0,6.8,51.0,2.0,84.0,1.5,187.0,11.0,179.0,6.8
1998.0,Marty Conlon,MIA,C,18.0,209.0,30.0,88.0,28.0,0.452,28.0,0.452,0.0,,32.0,0.727,12.0,9.8,5.0,1.7,30.0,16.3,16.0,9.3,9.0,2.4,11.0,11.9,27.0,-0.1
1994.0,Shawn Kemp,SEA,PF,79.0,2597.0,24.0,1431.0,533.0,0.5379999999999999,532.0,0.54,1.0,0.25,364.0,0.741,207.0,12.4,166.0,4.6,539.0,24.7,312.0,14.2,142.0,2.8,259.0,17.7,312.0,10.6
1999.0,Allen Iverson,PHI,SG,48.0,1990.0,23.0,1284.0,435.0,0.412,377.0,0.44,58.0,0.29100000000000004,356.0,0.7509999999999999,223.0,24.2,7.0,0.3,170.0,10.1,66.0,3.8,110.0,3.0,167.0,11.7,98.0,6.9
2016.0,Raymond Felton,DAL,PG,80.0,2192.0,31.0,763.0,277.0,0.406,217.0,0.463,60.0,0.282,149.0,0.847,284.0,20.3,15.0,0.6,222.0,11.1,36.0,1.8,68.0,1.6,121.0,13.7,141.0,2.0
2005.0,Tony Allen,BOS,SG,77.0,1262.0,23.0,492.0,184.0,0.475,172.0,0.483,12.0,0.387,112.0,0.737,64.0,8.2,24.0,1.4,136.0,12.3,85.0,8.0,76.0,3.1,77.0,14.5,156.0,1.7
1994.0,David Benoit,UTA,SF,55.0,1070.0,25.0,358.0,139.0,0.385,127.0,0.421,12.0,0.203,68.0,0.773,23.0,3.2,37.0,2.4,171.0,18.2,89.0,9.7,23.0,1.1,37.0,8.5,115.0,4.6
1994.0,Pervis Ellison,WSB,C,47.0,1178.0,26.0,344.0,137.0,0.469,137.0,0.474,0.0,0.0,70.0,0.722,70.0,8.6,50.0,2.7,165.0,16.7,77.0,7.5,25.0,1.1,73.0,17.9,140.0,1.8
2009.0,Nick Collison,OKC,C,71.0,1831.0,28.0,584.0,243.0,0.568,243.0,0.57,0.0,0.0,98.0,0.721,66.0,5.8,50.0,2.0,308.0,19.7,181.0,11.2,51.0,1.4,73.0,13.0,239.0,4.7
1995.0,Stacey Augmon,ATL,SG,76.0,2362.0,26.0,1053.0,397.0,0.453,390.0,0.459,7.0,0.269,252.0,0.728,197.0,14.3,47.0,1.5,211.0,10.7,157.0,7.6,100.0,2.3,152.0,12.9,163.0,5.6
2005.0,Kyle Korver,PHI,SF,82.0,2667.0,23.0,942.0,317.0,0.418,91.0,0.453,226.0,0.405,82.0,0.8540000000000001,182.0,11.0,33.0,1.0,339.0,14.5,40.0,1.7,103.0,2.0,106.0,11.7,265.0,4.6
2010.0,Carlos Delfino,MIL,SF,75.0,2279.0,27.0,825.0,299.0,0.408,165.0,0.45,134.0,0.3670000000000001,93.0,0.782,202.0,14.0,21.0,0.7,343.0,18.0,51.0,2.4,80.0,1.8,119.0,13.2,138.0,3.5
1996.0,Rafael Addison,CHH,SF,53.0,516.0,31.0,171.0,77.0,0.467,77.0,0.494,0.0,0.0,17.0,0.773,30.0,9.2,9.0,1.3,65.0,15.6,25.0,5.8,9.0,0.9,27.0,13.4,74.0,0.4
2010.0,Shane Battier,HOU,SG,67.0,2168.0,31.0,534.0,178.0,0.398,77.0,0.458,101.0,0.362,77.0,0.726,164.0,10.9,76.0,2.6,238.0,13.1,74.0,3.8,53.0,1.2,64.0,11.5,139.0,5.1
1988.0,Jay Humphries,TOT,PG,68.0,1809.0,25.0,683.0,284.0,0.528,281.0,0.54,3.0,0.16699999999999998,112.0,0.732,395.0,29.7,5.0,0.2,125.0,7.8,49.0,3.0,81.0,2.1,127.0,17.3,177.0,4.9
2002.0,Mateen Cleaves,SAC,PG,32.0,153.0,24.0,70.0,30.0,0.441,28.0,0.467,2.0,0.25,8.0,0.889,25.0,25.9,0.0,0.0,7.0,4.8,1.0,0.7,7.0,2.3,27.0,27.3,9.0,-0.4
2006.0,Eric Piatkowski,CHI,SG,29.0,228.0,35.0,59.0,24.0,0.393,15.0,0.536,9.0,0.273,2.0,0.4,13.0,8.8,1.0,0.3,19.0,9.5,4.0,2.0,6.0,1.4,11.0,14.8,20.0,0.0
2014.0,Ian Mahinmi,IND,C,77.0,1248.0,27.0,272.0,91.0,0.481,91.0,0.484,0.0,0.0,90.0,0.621,24.0,2.9,72.0,4.4,150.0,12.9,107.0,10.1,41.0,1.7,58.0,18.7,207.0,2.1
1987.0,Alvin Robertson,SAS,SG,81.0,2697.0,24.0,1435.0,589.0,0.466,576.0,0.474,13.0,0.271,244.0,0.753,421.0,23.2,35.0,0.7,238.0,10.1,186.0,7.3,260.0,4.6,243.0,14.7,264.0,5.8
2013.0,Andre Drummond,DET,C,60.0,1243.0,19.0,476.0,208.0,0.608,207.0,0.609,1.0,0.5,59.0,0.371,30.0,4.1,95.0,6.1,288.0,27.2,169.0,15.4,59.0,2.5,57.0,12.2,144.0,9.9
2016.0,Tim Frazier,TOT,PG,51.0,741.0,25.0,261.0,96.0,0.419,80.0,0.442,16.0,0.333,53.0,0.716,162.0,33.3,2.0,0.2,84.0,12.8,26.0,3.8,33.0,2.2,65.0,19.9,73.0,2.4
1992.0,B.J. Armstrong,CHI,PG,82.0,1875.0,24.0,809.0,335.0,0.481,300.0,0.4920000000000001,35.0,0.402,104.0,0.8059999999999999,266.0,19.2,5.0,0.2,126.0,7.6,19.0,1.2,46.0,1.2,94.0,11.1,88.0,7.5
1988.0,Walter Berry,SAS,SF,73.0,1922.0,23.0,1272.0,540.0,0.563,540.0,0.563,0.0,,192.0,0.6,110.0,8.7,63.0,1.8,219.0,12.4,176.0,9.8,55.0,1.3,162.0,12.8,207.0,2.4
1990.0,Bernard King,WSB,SF,82.0,2687.0,33.0,1837.0,711.0,0.487,708.0,0.493,3.0,0.13,412.0,0.8029999999999999,376.0,21.8,7.0,0.1,275.0,11.1,129.0,5.1,51.0,0.9,248.0,12.8,230.0,3.5
1988.0,Danny Schayes,DEN,PF,81.0,2166.0,28.0,1129.0,361.0,0.54,361.0,0.542,0.0,0.0,407.0,0.836,106.0,6.2,92.0,2.4,462.0,23.3,200.0,9.3,62.0,1.3,155.0,14.9,323.0,5.6
2010.0,Sundiata Gaines,UTA,PG,32.0,217.0,23.0,106.0,38.0,0.463,31.0,0.5539999999999999,7.0,0.269,23.0,0.5,39.0,28.0,0.0,0.0,23.0,12.2,6.0,3.4,12.0,2.8,14.0,12.0,17.0,-0.1
1989.0,Hot Rod,CLE,PF,82.0,2125.0,26.0,948.0,356.0,0.509,355.0,0.51,1.0,0.25,235.0,0.748,108.0,7.2,134.0,3.6,304.0,15.3,173.0,9.7,77.0,1.8,102.0,10.8,188.0,8.7
2003.0,Michael Finley,DAL,SF,69.0,2642.0,29.0,1331.0,507.0,0.425,388.0,0.445,119.0,0.37,198.0,0.861,205.0,12.8,21.0,0.6,295.0,12.3,107.0,4.5,76.0,1.5,114.0,8.1,105.0,7.6
2008.0,Andre Brown,MEM,PF,33.0,286.0,26.0,100.0,39.0,0.5,39.0,0.5,0.0,,22.0,0.449,8.0,4.4,4.0,1.0,55.0,21.8,37.0,14.4,7.0,1.2,14.0,12.3,38.0,-0.1
2009.0,Joel Anthony,MIA,C,65.0,1048.0,26.0,144.0,57.0,0.483,57.0,0.483,0.0,,30.0,0.652,27.0,3.7,93.0,7.2,108.0,12.4,89.0,10.1,20.0,1.0,41.0,22.9,139.0,3.1
1994.0,Greg Graham,PHI,SG,70.0,889.0,23.0,338.0,122.0,0.4,120.0,0.429,2.0,0.08,92.0,0.836,66.0,11.5,4.0,0.3,65.0,8.1,21.0,2.6,61.0,3.4,65.0,15.5,54.0,0.3
2000.0,Brent Barry,SEA,SG,80.0,2726.0,28.0,945.0,327.0,0.463,163.0,0.529,164.0,0.411,127.0,0.809,291.0,16.0,31.0,0.8,322.0,13.1,50.0,2.0,103.0,1.9,142.0,15.5,228.0,5.8
1994.0,Randy Brown,SAC,PG,61.0,1041.0,25.0,273.0,110.0,0.438,110.0,0.445,0.0,0.0,53.0,0.609,133.0,18.3,14.0,0.9,72.0,7.7,40.0,4.1,63.0,3.0,75.0,20.6,132.0,1.6
2008.0,Eddie Gill,TOT,PG,14.0,154.0,29.0,38.0,12.0,0.387,7.0,0.438,5.0,0.333,9.0,1.0,22.0,22.1,2.0,1.0,21.0,15.8,1.0,0.8,7.0,2.4,9.0,20.5,18.0,0.1
1990.0,Stuart Gray,TOT,C,58.0,560.0,26.0,116.0,42.0,0.424,42.0,0.447,0.0,0.0,32.0,0.6809999999999999,19.0,4.5,26.0,2.8,105.0,22.4,40.0,7.7,15.0,1.3,24.0,16.7,90.0,0.0
2006.0,Mikki Moore,SEA,C,47.0,583.0,30.0,154.0,54.0,0.435,54.0,0.443,0.0,0.0,46.0,0.742,27.0,6.8,15.0,2.0,86.0,18.1,44.0,9.0,7.0,0.6,40.0,20.9,92.0,5.7
2003.0,Smush Parker,CLE,PG,66.0,1103.0,21.0,408.0,136.0,0.402,98.0,0.445,38.0,0.322,98.0,0.831,162.0,24.7,12.0,0.8,90.0,9.3,29.0,2.9,48.0,2.2,133.0,25.4,106.0,-0.1
1989.0,Bart Kofoed,UTA,SG,19.0,176.0,24.0,30.0,12.0,0.364,12.0,0.375,0.0,0.0,6.0,0.545,20.0,15.4,0.0,0.0,7.0,4.1,4.0,2.7,9.0,2.5,13.0,25.6,22.0,-0.1
2004.0,Mike Sweetney,NYK,PF,42.0,494.0,21.0,180.0,69.0,0.493,69.0,0.496,0.0,0.0,42.0,0.7240000000000001,14.0,4.8,12.0,1.8,89.0,20.5,68.0,16.1,18.0,2.0,32.0,16.2,57.0,3.8
1997.0,Shawn Respert,TOT,SG,41.0,495.0,24.0,172.0,59.0,0.424,39.0,0.476,20.0,0.35100000000000003,34.0,0.872,40.0,13.1,2.0,0.3,25.0,6.1,14.0,3.3,20.0,2.1,30.0,16.1,40.0,0.8
2002.0,Jamison Brewer,IND,SG,13.0,43.0,21.0,4.0,2.0,0.4,2.0,0.5,0.0,0.0,0.0,,9.0,30.3,0.0,0.0,6.0,15.4,2.0,5.4,2.0,2.4,3.0,37.5,3.0,0.2
2010.0,Tony Allen,BOS,SG,54.0,889.0,28.0,330.0,129.0,0.51,129.0,0.52,0.0,0.0,72.0,0.605,72.0,13.0,19.0,1.7,93.0,12.5,52.0,7.4,59.0,3.5,66.0,17.8,109.0,4.7
1998.0,Lorenzo Williams,WAS,PF,14.0,111.0,28.0,26.0,13.0,0.765,13.0,0.765,0.0,,0.0,0.0,3.0,4.1,3.0,1.9,10.0,10.6,16.0,15.9,2.0,0.9,2.0,10.1,17.0,0.3
2012.0,Metta World,LAL,SF,64.0,1720.0,32.0,493.0,183.0,0.394,127.0,0.46,56.0,0.29600000000000004,71.0,0.617,140.0,12.5,27.0,1.1,147.0,9.1,71.0,4.8,69.0,2.1,69.0,11.8,137.0,4.6
1989.0,Craig Neal,TOT,PG,53.0,500.0,24.0,114.0,45.0,0.366,35.0,0.393,10.0,0.294,14.0,0.609,118.0,31.6,4.0,0.5,22.0,5.1,7.0,1.5,24.0,2.3,54.0,28.9,70.0,-0.1
2004.0,Reece Gaines,ORL,PG,38.0,364.0,23.0,69.0,25.0,0.29100000000000004,22.0,0.289,3.0,0.3,16.0,0.64,40.0,16.6,2.0,0.4,31.0,9.9,8.0,2.4,11.0,1.6,18.0,15.7,22.0,-0.1
2008.0,Jason Kidd,TOT,PG,80.0,2906.0,34.0,864.0,305.0,0.385,186.0,0.387,119.0,0.381,135.0,0.818,806.0,44.0,26.0,0.7,506.0,20.0,94.0,3.8,136.0,2.5,266.0,23.5,165.0,8.5
1990.0,Tyrone Corbin,MIN,SF,82.0,3011.0,27.0,1203.0,521.0,0.481,521.0,0.486,0.0,0.0,161.0,0.77,216.0,12.0,41.0,0.9,385.0,16.4,219.0,8.2,175.0,3.1,143.0,10.9,288.0,5.4
1998.0,George Lynch,VAN,SF,82.0,1493.0,27.0,616.0,248.0,0.481,239.0,0.4920000000000001,9.0,0.3,111.0,0.703,122.0,13.8,41.0,1.9,215.0,16.5,147.0,11.4,65.0,2.3,104.0,15.1,161.0,2.6
2016.0,Troy Daniels,CHO,SG,43.0,476.0,24.0,242.0,89.0,0.476,30.0,0.462,59.0,0.484,5.0,0.556,21.0,7.6,3.0,0.5,50.0,11.6,7.0,1.6,11.0,1.2,24.0,11.2,40.0,1.3
1992.0,Larry Robinson,BOS,SG,1.0,6.0,24.0,2.0,1.0,0.2,1.0,0.2,0.0,,0.0,,1.0,22.9,0.0,0.0,0.0,0.0,2.0,38.5,0.0,0.0,1.0,16.7,3.0,0.0
2009.0,Brian Cardinal,MIN,PF,64.0,909.0,31.0,190.0,65.0,0.385,35.0,0.455,30.0,0.326,30.0,0.857,76.0,12.3,13.0,1.1,103.0,13.8,39.0,4.8,37.0,2.1,48.0,20.7,135.0,0.4
2000.0,Devean George,LAL,SF,49.0,345.0,22.0,155.0,56.0,0.389,40.0,0.412,16.0,0.34,27.0,0.659,12.0,5.5,4.0,0.8,46.0,14.1,29.0,9.1,10.0,1.5,21.0,11.5,54.0,-0.3
1988.0,Harold Pressley,SAC,SF,80.0,2029.0,24.0,775.0,318.0,0.453,282.0,0.476,36.0,0.327,103.0,0.792,185.0,12.7,55.0,1.5,230.0,12.4,139.0,7.4,84.0,2.0,135.0,15.1,211.0,4.8
1998.0,Grant Long,DET,PF,40.0,739.0,31.0,141.0,50.0,0.4270000000000001,50.0,0.442,0.0,0.0,41.0,0.7190000000000001,25.0,5.2,12.0,1.2,93.0,15.1,57.0,9.1,29.0,2.1,22.0,13.4,91.0,4.9
1997.0,Chris Childs,NYK,PG,65.0,2076.0,29.0,605.0,211.0,0.414,141.0,0.429,70.0,0.387,113.0,0.758,398.0,30.7,11.0,0.4,169.0,9.4,22.0,1.3,78.0,2.0,180.0,23.8,213.0,3.7
2010.0,Brian Cook,HOU,PF,15.0,44.0,29.0,21.0,7.0,0.304,5.0,0.35700000000000004,2.0,0.222,5.0,0.7140000000000001,1.0,3.7,2.0,3.3,8.0,21.6,1.0,2.5,0.0,0.0,6.0,18.7,5.0,0.6
1989.0,Tim McCormick,HOU,C,81.0,1257.0,26.0,425.0,169.0,0.481,169.0,0.487,0.0,0.0,87.0,0.674,54.0,5.9,24.0,1.1,174.0,14.9,87.0,7.6,18.0,0.7,68.0,14.3,193.0,-0.1
2012.0,Ben Gordon,DET,SG,52.0,1398.0,28.0,648.0,234.0,0.442,171.0,0.446,63.0,0.429,117.0,0.86,127.0,16.5,11.0,0.6,107.0,9.5,14.0,1.2,34.0,1.3,115.0,16.3,114.0,-0.6
1996.0,Kenny Anderson,TOT,PG,69.0,2344.0,25.0,1050.0,349.0,0.418,257.0,0.445,92.0,0.359,260.0,0.769,575.0,40.4,14.0,0.5,140.0,7.1,63.0,3.0,111.0,2.5,146.0,12.9,178.0,12.4
2010.0,Quinton Ross,TOT,SF-SG,52.0,562.0,28.0,92.0,40.0,0.36,36.0,0.4,4.0,0.19,8.0,0.5710000000000001,12.0,3.0,6.0,0.8,32.0,6.6,17.0,3.5,13.0,1.2,11.0,8.6,69.0,0.0
1992.0,James Donaldson,TOT,C,58.0,1075.0,34.0,285.0,112.0,0.457,112.0,0.457,0.0,,61.0,0.7090000000000001,33.0,4.5,49.0,2.8,190.0,19.5,99.0,9.5,8.0,0.4,48.0,14.5,103.0,0.2
1990.0,Ralph Sampson,SAC,C,26.0,417.0,29.0,109.0,48.0,0.3720000000000001,47.0,0.376,1.0,0.25,12.0,0.522,28.0,9.3,22.0,3.1,73.0,19.7,11.0,3.0,14.0,1.7,34.0,19.6,66.0,-0.3
2008.0,Dikembe Mutombo,HOU,C,39.0,619.0,41.0,118.0,43.0,0.5379999999999999,43.0,0.5379999999999999,0.0,,32.0,0.711,5.0,1.2,48.0,5.7,131.0,23.5,68.0,12.6,11.0,0.9,17.0,14.6,55.0,0.2
1998.0,Eric Washington,DEN,SG,66.0,1539.0,23.0,511.0,201.0,0.404,157.0,0.435,44.0,0.321,65.0,0.7829999999999999,78.0,9.3,25.0,1.2,80.0,6.3,47.0,3.5,53.0,1.8,72.0,11.9,143.0,0.3
2015.0,Donald Sloan,IND,PG,53.0,1107.0,27.0,391.0,145.0,0.408,104.0,0.464,41.0,0.313,60.0,0.779,190.0,27.5,0.0,0.0,131.0,13.0,12.0,1.2,23.0,1.1,65.0,14.3,47.0,2.0
2013.0,Damian Lillard,POR,PG,82.0,3167.0,22.0,1562.0,553.0,0.429,368.0,0.469,185.0,0.368,271.0,0.8440000000000001,531.0,28.8,19.0,0.5,215.0,8.0,42.0,1.5,74.0,1.2,243.0,14.5,172.0,9.6
2011.0,Jermaine O'Neal,BOS,C,24.0,431.0,32.0,129.0,50.0,0.459,50.0,0.463,0.0,0.0,29.0,0.674,12.0,4.3,30.0,5.4,63.0,17.0,25.0,7.6,2.0,0.2,27.0,17.4,65.0,1.1
2014.0,Bismack Biyombo,CHA,C,77.0,1072.0,21.0,222.0,88.0,0.611,88.0,0.611,0.0,,46.0,0.517,8.0,1.1,86.0,6.3,261.0,27.6,105.0,11.0,7.0,0.3,40.0,17.9,124.0,4.0
2010.0,Beno Udrih,SAC,PG,79.0,2477.0,27.0,1023.0,415.0,0.493,340.0,0.53,75.0,0.377,118.0,0.8370000000000001,372.0,24.1,10.0,0.3,181.0,8.5,38.0,1.7,89.0,1.8,136.0,13.1,166.0,7.2
2004.0,Scot Pollard,IND,C,61.0,678.0,28.0,106.0,47.0,0.412,47.0,0.412,0.0,,12.0,0.5710000000000001,10.0,2.4,26.0,2.9,97.0,17.1,67.0,11.6,23.0,1.9,22.0,15.1,110.0,1.9
1988.0,Paul Pressey,MIL,SG,75.0,2484.0,29.0,983.0,345.0,0.491,337.0,0.508,8.0,0.205,285.0,0.7979999999999999,523.0,29.6,34.0,0.8,245.0,11.1,130.0,5.9,112.0,2.2,198.0,18.7,233.0,4.8
1992.0,Anthony Mason,NYK,PF,82.0,2198.0,25.0,573.0,203.0,0.509,203.0,0.509,0.0,,167.0,0.642,106.0,6.5,20.0,0.6,357.0,18.4,216.0,11.4,46.0,1.1,101.0,16.4,229.0,7.4
1993.0,Scott Williams,CHI,PF,71.0,1369.0,24.0,422.0,166.0,0.466,166.0,0.476,0.0,0.0,90.0,0.7140000000000001,68.0,6.6,66.0,3.2,283.0,24.7,168.0,13.7,55.0,2.1,73.0,15.1,230.0,1.7
2011.0,J.J. Barea,DAL,PG,81.0,1669.0,26.0,769.0,285.0,0.439,219.0,0.476,66.0,0.349,133.0,0.847,317.0,31.2,1.0,0.0,130.0,8.8,29.0,2.1,30.0,0.9,136.0,15.9,136.0,1.2
1998.0,Ron Mercer,BOS,SG,80.0,2662.0,21.0,1221.0,515.0,0.45,512.0,0.458,3.0,0.107,188.0,0.8390000000000001,176.0,11.6,17.0,0.5,171.0,8.3,109.0,4.4,125.0,2.4,132.0,9.6,213.0,1.3
2007.0,Marcus Camby,DEN,C,70.0,2369.0,32.0,785.0,312.0,0.473,312.0,0.475,0.0,0.0,161.0,0.7290000000000001,223.0,14.1,231.0,7.0,652.0,30.5,164.0,7.9,87.0,1.8,122.0,13.9,183.0,8.5
2016.0,Kyle Korver,ATL,SG,80.0,2401.0,34.0,739.0,268.0,0.435,110.0,0.502,158.0,0.398,45.0,0.833,164.0,9.9,35.0,1.1,246.0,10.9,14.0,0.7,60.0,1.2,98.0,13.3,161.0,3.7
1993.0,Tyrone Hill,GSW,C,74.0,2070.0,24.0,640.0,251.0,0.508,251.0,0.512,0.0,0.0,138.0,0.624,68.0,4.4,40.0,1.2,499.0,27.0,255.0,13.8,41.0,1.0,92.0,13.5,320.0,5.7
1987.0,David Wingate,PHI,SG,77.0,1612.0,23.0,680.0,259.0,0.43,246.0,0.447,13.0,0.25,149.0,0.741,155.0,14.2,19.0,0.7,86.0,6.0,70.0,5.1,93.0,2.8,128.0,15.6,169.0,-0.5
2003.0,Jason Collier,HOU,C,13.0,104.0,25.0,36.0,17.0,0.472,17.0,0.472,0.0,,2.0,1.0,1.0,1.8,1.0,0.7,17.0,18.4,12.0,13.6,2.0,1.0,2.0,5.1,10.0,1.2
1996.0,Ed Pinckney,TOT,PF,74.0,1710.0,32.0,478.0,171.0,0.51,171.0,0.515,0.0,0.0,136.0,0.76,72.0,6.4,28.0,1.2,269.0,18.8,189.0,12.8,64.0,1.9,77.0,15.7,156.0,0.7
1988.0,Rory Sparrow,TOT,PG,58.0,1044.0,29.0,260.0,117.0,0.399,115.0,0.411,2.0,0.154,24.0,0.727,167.0,21.3,3.0,0.2,57.0,6.2,15.0,1.7,41.0,2.0,58.0,15.9,79.0,1.6
1997.0,Doug Christie,TOR,SG,81.0,3127.0,26.0,1176.0,396.0,0.417,249.0,0.44,147.0,0.384,237.0,0.775,315.0,16.7,45.0,1.1,347.0,13.4,85.0,3.1,201.0,3.4,200.0,15.6,245.0,4.0
2012.0,Wesley Johnson,MIN,SF,65.0,1469.0,24.0,393.0,158.0,0.398,105.0,0.461,53.0,0.314,24.0,0.706,59.0,6.4,48.0,2.3,153.0,11.6,24.0,1.8,35.0,1.2,60.0,12.7,115.0,0.0
2003.0,Rodney White,DEN,SG,72.0,1563.0,22.0,650.0,260.0,0.408,228.0,0.452,32.0,0.239,98.0,0.784,121.0,15.0,32.0,1.6,170.0,13.3,43.0,3.1,45.0,1.5,156.0,18.4,134.0,1.8
1994.0,Ervin Johnson,SEA,C,45.0,280.0,26.0,117.0,44.0,0.415,44.0,0.415,0.0,,29.0,0.63,7.0,3.6,22.0,5.6,70.0,29.7,48.0,20.3,10.0,1.8,24.0,16.0,45.0,1.3
2007.0,Etan Thomas,WAS,C,65.0,1246.0,28.0,395.0,159.0,0.574,159.0,0.574,0.0,,77.0,0.5579999999999999,29.0,3.6,89.0,5.5,241.0,22.9,136.0,12.2,22.0,0.9,71.0,17.4,162.0,0.1
2016.0,Nerlens Noel,PHI,C,67.0,1965.0,21.0,747.0,306.0,0.521,305.0,0.521,1.0,0.5,134.0,0.59,122.0,10.5,100.0,3.9,388.0,22.2,154.0,8.2,118.0,2.9,158.0,18.7,192.0,4.0
2011.0,Jamal Crawford,ATL,SG,76.0,2297.0,30.0,1077.0,368.0,0.421,249.0,0.474,119.0,0.341,222.0,0.8540000000000001,241.0,17.7,14.0,0.5,108.0,5.6,22.0,1.2,57.0,1.3,145.0,12.8,97.0,2.3
2015.0,Omri Casspi,SAC,SF,67.0,1416.0,26.0,593.0,209.0,0.489,174.0,0.512,35.0,0.402,140.0,0.733,102.0,11.8,9.0,0.5,206.0,15.9,54.0,4.5,31.0,1.1,88.0,14.7,107.0,3.6
2002.0,Jason Richardson,GSW,SG,80.0,2629.0,21.0,1151.0,464.0,0.426,382.0,0.453,82.0,0.333,141.0,0.6709999999999999,236.0,15.4,31.0,0.8,216.0,9.0,124.0,4.9,106.0,2.0,160.0,11.9,195.0,3.7
1994.0,Alaa Abdelnaby,BOS,PF,13.0,159.0,25.0,64.0,24.0,0.436,24.0,0.436,0.0,,16.0,0.64,3.0,2.7,3.0,1.2,34.0,24.2,12.0,8.5,2.0,0.6,17.0,20.5,20.0,0.3
2005.0,Andrei Kirilenko,UTA,PF,41.0,1349.0,23.0,640.0,207.0,0.493,184.0,0.536,23.0,0.299,203.0,0.784,132.0,17.4,136.0,8.5,166.0,15.7,89.0,8.0,67.0,2.7,90.0,14.4,101.0,7.9
1994.0,Cedric Ceballos,PHO,SF,53.0,1602.0,24.0,1010.0,425.0,0.535,425.0,0.541,0.0,0.0,160.0,0.7240000000000001,91.0,9.4,23.0,0.9,191.0,13.3,153.0,10.9,59.0,1.8,93.0,9.4,124.0,5.2
1992.0,Rolando Blackman,DAL,SG,75.0,2527.0,32.0,1374.0,535.0,0.461,470.0,0.474,65.0,0.385,239.0,0.898,204.0,14.0,22.0,0.5,161.0,7.0,78.0,3.2,50.0,1.0,153.0,10.7,134.0,2.9
