G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.8690476190476191,0.4398528163034249,0.21269177126917713,0.539,0.5479999999999999,0.014925373134328358,0.316,0.738,0.04982817869415808,0.062,0.02318840579710145,0.026490066225165566,0.21476510067114093,0.328159645232816,0.2696629213483146,0.27756653992395436,0.14285714285714285,0.107,0.32642487046632124
0.10714285714285714,0.0175488253608831,0.00906555090655509,0.333,0.333,0,0,0.857,0.005154639175257732,0.13699999999999998,0.005797101449275362,0.13245033112582782,0.008948545861297539,0.31929046563192903,0.008988764044943821,0.0076045627376425855,0.09142857142857143,0.18100000000000002,0.018134715025906734
0.6428571428571429,0.16218511180300027,0.04288702928870293,0.464,0.494,0.012437810945273632,0.313,0.737,0.030927835051546393,0.076,0.011594202898550725,0.026490066225165566,0.11968680089485459,0.4301552106430155,0.09887640449438202,0.09125475285171103,0.11428571428571428,0.14300000000000002,0.11917098445595854
0.6547619047619048,0.2674780639682989,0.11820083682008369,0.472,0.504,0.007462686567164179,0.125,0.753,0.05326460481099656,0.079,0.05217391304347826,0.06622516556291391,0.1040268456375839,0.22838137472283815,0.18651685393258427,0.22813688212927757,0.16,0.141,0.27979274611398963
0.5476190476190477,0.23407868666855364,0.12377963737796374,0.382,0.387,0.014925373134328358,0.316,0.913,0.16065292096219932,0.3,0.011594202898550725,0.019867549668874173,0.05704697986577181,0.1507760532150776,0.07865168539325842,0.23193916349809887,0.2,0.218,0.32124352331606215
0.9642857142857143,0.6660062270025474,0.24755927475592748,0.469,0.469,0,0,0.474,0.0979381443298969,0.084,0.4782608695652174,0.33774834437086093,0.42058165548098436,0.3902439024390244,0.5775280898876405,0.19391634980988592,0.06857142857142857,0.125,0.6398963730569949
0.5833333333333334,0.4545711859609397,0.20502092050209206,0.398,0.406,0.004975124378109453,0.118,0.6829999999999999,0.1056701030927835,0.138,0.07536231884057971,0.07947019867549669,0.20469798657718122,0.29490022172949004,0.13707865168539327,0.5095057034220533,0.25142857142857145,0.096,0.41968911917098445
0.11904761904761904,0.014152278516841211,0.0048814504881450485,0.375,0.375,0,0,0.8,0.002577319587628866,0.07,0.005797101449275362,0.15894039735099338,0.0022371364653243847,0.09977827050997783,0.0044943820224719105,0.0076045627376425855,0.10857142857142857,0.075,0.012953367875647668
0.6785714285714286,0.47042173789980185,0.23361227336122734,0.42,0.463,0.20149253731343283,0.35700000000000004,0.794,0.12800687285223367,0.14800000000000002,0.02608695652173913,0.026490066225165566,0.21923937360178972,0.3082039911308204,0.12359550561797752,0.16730038022813687,0.08,0.127,0.3601036269430052
0.8452380952380952,0.43843758845174075,0.29323570432357043,0.491,0.502,0.03233830845771144,0.317,0.777,0.1331615120274914,0.15,0.12173913043478261,0.10596026490066227,0.13534675615212527,0.1973392461197339,0.28314606741573034,0.34600760456273766,0.16,0.12300000000000001,0.41450777202072536
0.4880952380952381,0.11859609397112936,0.05578800557880056,0.35700000000000004,0.404,0.04228855721393035,0.28300000000000003,0.7859999999999999,0.024054982817869417,0.10300000000000001,0.020289855072463767,0.08609271523178809,0.052572706935123045,0.2838137472283814,0.051685393258426963,0.045627376425855515,0.08,0.099,0.11398963730569948
0.9642857142857143,0.6221341636003397,0.1997907949790795,0.509,0.509,0,0,0.642,0.09106529209621993,0.065,0.057971014492753624,0.039735099337748346,0.39932885906040266,0.4079822616407982,0.4853932584269663,0.17490494296577946,0.06285714285714286,0.16399999999999998,0.5932642487046632
0.38095238095238093,0.051231248230965185,0.01778242677824268,0.455,0.476,0,0,0.478,0.00429553264604811,0.048,0.005797101449275362,0.05960264900662252,0.025727069351230425,0.3392461197339246,0.058426966292134834,0.030418250950570342,0.14285714285714285,0.085,0.07772020725388601
0.32142857142857145,0.10784036229833004,0.03138075313807531,0.463,0.463,0,0,0.778,0.03178694158075601,0.122,0.04057971014492753,0.13907284768211922,0.09284116331096197,0.507760532150776,0.051685393258426963,0.045627376425855515,0.08571428571428572,0.218,0.11917098445595854
0.2857142857142857,0.22445513727710162,0.13110181311018132,0.507,0.507,0,0,0.8690000000000001,0.018900343642611683,0.045,0.0782608695652174,0.13245033112582782,0.12416107382550336,0.352549889135255,0.13707865168539327,0.053231939163498096,0.05142857142857143,0.136,0.22538860103626943
0.35714285714285715,0.11774695726011888,0.049860529986053,0.46,0.519,0.04477611940298507,0.3670000000000001,0.563,0.058419243986254296,0.263,0,0,0.04138702460850112,0.22172949002217293,0.006741573033707865,0.057034220532319393,0.10857142857142857,0.204,0.10103626943005181
0.16666666666666666,0.028304557033682422,0.011506276150627616,0.364,0.316,0.014925373134328358,0.429,0.75,0.005154639175257732,0.087,0.002898550724637681,0.046357615894039736,0.008948545861297539,0.188470066518847,0.0022471910112359553,0.0076045627376425855,0.05714285714285714,0.079,0.025906735751295335
0.6190476190476191,0.2652136994056043,0.0903068340306834,0.4270000000000001,0.429,0,0,0.471,0.06013745704467354,0.122,0.15072463768115943,0.304635761589404,0.19463087248322147,0.4878048780487805,0.21123595505617979,0.08365019011406843,0.06857142857142857,0.175,0.32642487046632124
0.23809523809523808,0.12765355222190772,0.05683403068340307,0.394,0.39,0.012437810945273632,0.455,0.8,0.03264604810996564,0.145,0.011594202898550725,0.046357615894039736,0.050335570469798654,0.2572062084257206,0.07865168539325842,0.045627376425855515,0.08,0.155,0.09585492227979274
0.8571428571428571,0.5386357203509765,0.18410041841004185,0.476,0.477,0,0,0.72,0.12972508591065293,0.11699999999999999,0.02608695652173913,0.019867549668874173,0.30089485458612975,0.3481152993348115,0.3550561797752809,0.11787072243346007,0.045714285714285714,0.175,0.49222797927461137
0.8928571428571429,0.5847721483158789,0.19351464435146443,0.475,0.486,0.009950248756218905,0.211,0.737,0.08848797250859107,0.078,0.14782608695652175,0.13907284768211922,0.4988814317673378,0.5809312638580931,0.31235955056179776,0.34980988593155893,0.13714285714285715,0.17800000000000002,0.3963730569948187
0.6666666666666666,0.18397962071893575,0.02894002789400279,0.625,0.625,0,0,0.765,0.04381443298969072,0.111,0.02608695652173913,0.07284768211920531,0.07941834451901567,0.2838137472283814,0.07640449438202247,0.04182509505703422,0.05142857142857143,0.36200000000000004,0.3134715025906736
0.9166666666666666,0.5018397962071893,0.13389121338912133,0.433,0.469,0.17164179104477612,0.401,0.672,0.06443298969072164,0.067,0.05507246376811594,0.05298013245033113,0.20693512304250558,0.270509977827051,0.19325842696629214,0.20152091254752852,0.09142857142857143,0.146,0.5077720207253886
0.8571428571428571,0.4619303707896971,0.11331938633193864,0.518,0.59,0.04228855721393035,0.28300000000000003,0.667,0.061855670103092786,0.062,0.03768115942028986,0.046357615894039736,0.20693512304250558,0.2882483370288248,0.1348314606741573,0.23954372623574144,0.10857142857142857,0.162,0.4378238341968912
0.5833333333333334,0.48655533540900087,0.298465829846583,0.45,0.4920000000000001,0.18407960199004975,0.35600000000000004,0.903,0.15292096219931273,0.188,0.020289855072463767,0.019867549668874173,0.17337807606263983,0.23725055432372502,0.12808988764044943,0.20152091254752852,0.09714285714285714,0.139,0.30310880829015546
0.4880952380952381,0.13133314463628645,0.05683403068340307,0.43,0.444,0,0,0.574,0.007731958762886598,0.031,0.05217391304347826,0.19867549668874174,0.07158836689038031,0.3481152993348115,0.08314606741573034,0.030418250950570342,0.05142857142857143,0.135,0.11658031088082901
0.9642857142857143,0.8522502122841777,0.38389121338912136,0.519,0.529,0.007462686567164179,0.136,0.685,0.5756013745704467,0.33399999999999996,0.03768115942028986,0.019867549668874173,0.17785234899328858,0.12638580931263857,0.1101123595505618,0.43346007604562736,0.10857142857142857,0.17300000000000001,0.39896373056994816
0.9404761904761905,0.7115765638267761,0.25592747559274753,0.4920000000000001,0.495,0.0024875621890547263,0.16699999999999998,0.787,0.15120274914089346,0.09699999999999999,0.1246376811594203,0.06622516556291391,0.383668903803132,0.3436807095343681,0.5056179775280899,0.4524714828897338,0.13142857142857142,0.191,0.7642487046632125
0.6547619047619048,0.5278799886781772,0.27405857740585776,0.426,0.48,0.31094527363184077,0.371,0.735,0.14261168384879724,0.154,0.028985507246376812,0.026490066225165566,0.13758389261744966,0.1662971175166297,0.04943820224719101,0.17110266159695817,0.07428571428571429,0.098,0.30310880829015546
0.9166666666666666,0.40928389470704785,0.201534170153417,0.465,0.478,0.03731343283582089,0.333,0.752,0.05756013745704467,0.077,0.09565217391304348,0.13907284768211922,0.26174496644295303,0.4279379157427938,0.31235955056179776,0.17490494296577946,0.09142857142857143,0.13,0.4896373056994819
0.11904761904761904,0.02943673931502972,0.017433751743375175,0.31,0.31,0,0,0.774,0.006013745704467354,0.096,0.02318840579710145,0.33112582781456956,0.026845637583892617,0.5964523281596452,0.04943820224719101,0.0038022813688212928,0.02857142857142857,0.152,0.015544041450777202
0.6904761904761905,0.2547410133031418,0.10320781032078104,0.5539999999999999,0.5539999999999999,0,0,0.752,0.015463917525773196,0.03,0.06666666666666667,0.12582781456953643,0.1644295302013423,0.4146341463414634,0.23146067415730337,0.04182509505703422,0.03428571428571429,0.166,0.3601036269430052
0.8333333333333334,0.16529861307670535,0.1007670850767085,0.465,0.467,0,0,0.55,0.006013745704467354,0.016,0.0463768115942029,0.10596026490066227,0.08501118568232663,0.328159645232816,0.16179775280898875,0.03802281368821293,0.045714285714285714,0.16,0.2849740932642487
0.8690476190476191,0.5069346164732522,0.2489539748953975,0.381,0.398,0.1417910447761194,0.329,0.727,0.11597938144329897,0.126,0.02318840579710145,0.019867549668874173,0.16778523489932887,0.22394678492239467,0.1707865168539326,0.2585551330798479,0.11428571428571428,0.13699999999999998,0.4326424870466321
0.8214285714285714,0.3141805830738749,0.10146443514644352,0.484,0.487,0,0,0.768,0.03951890034364261,0.06,0.043478260869565216,0.06622516556291391,0.17002237136465326,0.3458980044345898,0.20674157303370785,0.13688212927756654,0.09714285714285714,0.179,0.46632124352331605
0.8571428571428571,0.42598358335692044,0.14958158995815898,0.453,0.453,0,0,0.443,0.0627147766323024,0.07,0.2318840579710145,0.2251655629139073,0.25838926174496646,0.42350332594235035,0.25617977528089886,0.13307984790874525,0.06857142857142857,0.128,0.34196891191709844
0.7857142857142857,0.3504104160769884,0.17224546722454673,0.423,0.444,0.11194029850746269,0.3720000000000001,0.792,0.07903780068728522,0.124,0.034782608695652174,0.046357615894039736,0.15548098434004473,0.29046563192904656,0.08314606741573034,0.1482889733840304,0.09714285714285714,0.102,0.21502590673575128
0.7738095238095238,0.6660062270025474,0.4930264993026499,0.448,0.472,0.19154228855721392,0.345,0.82,0.10223367697594501,0.08800000000000001,0.13333333333333333,0.09933774834437087,0.30089485458612975,0.3082039911308204,0.1662921348314607,0.12927756653992395,0.04,0.10300000000000001,0.41450777202072536
0.03571428571428571,0.024341919048966883,0.010111576011157601,0.391,0.45,0,0,0.7859999999999999,0.010309278350515464,0.195,0.008695652173913044,0.14569536423841062,0.013422818791946308,0.352549889135255,0.006741573033707865,0.022813688212927757,0.2057142857142857,0.255,0.012953367875647668
0.7261904761904762,0.25983583356920464,0.12935843793584378,0.426,0.42,0.11442786069651742,0.438,0.763,0.040378006872852236,0.085,0.0463768115942029,0.08609271523178809,0.1342281879194631,0.3348115299334811,0.09887640449438202,0.12167300380228137,0.10285714285714286,0.135,0.22020725388601037
0.9523809523809523,0.35465609963204076,0.12377963737796374,0.5,0.539,0.017412935323383085,0.206,0.753,0.24398625429553264,0.345,0.017391304347826087,0.026490066225165566,0.1297539149888143,0.22616407982261638,0.08314606741573034,0.12167300380228137,0.07428571428571429,0.243,0.266839378238342
0.7619047619047619,0.4964619303707897,0.2099023709902371,0.412,0.416,0.004975124378109453,0.2,0.7609999999999999,0.39347079037800686,0.42200000000000004,0.06086956521739131,0.05960264900662252,0.17337807606263983,0.22172949002217293,0.0853932584269663,0.4068441064638783,0.17714285714285716,0.19699999999999998,0.4792746113989637
0.9523809523809523,0.6110953863572035,0.4093444909344491,0.513,0.515,0,0,0.7090000000000001,0.10051546391752578,0.083,0.07536231884057971,0.046357615894039736,0.28859060402684567,0.29490022172949004,0.48764044943820223,0.19011406844106463,0.06285714285714286,0.11699999999999999,0.7590673575129534
0.5119047619047619,0.21766204358901783,0.1192468619246862,0.473,0.48,0,0,0.7390000000000001,0.02491408934707904,0.05,0.08405797101449275,0.13907284768211922,0.13534675615212527,0.37915742793791574,0.11235955056179775,0.07604562737642585,0.06857142857142857,0.159,0.31865284974093266
0.16666666666666666,0.05151429380130201,0.015341701534170154,0.313,0.368,0.01990049751243781,0.276,0.857,0.006013745704467354,0.053,0.014492753623188406,0.13907284768211922,0.02348993288590604,0.29490022172949004,0,0.011406844106463879,0.05142857142857143,0.15,0.054404145077720206
0.8214285714285714,0.6722332295499576,0.37517433751743373,0.414,0.417,0.14676616915422885,0.399,0.73,0.08333333333333333,0.069,0.09565217391304348,0.06622516556291391,0.5648769574944071,0.5365853658536585,0.5640449438202247,0.20152091254752852,0.06285714285714286,0.09,0.49222797927461137
0.15476190476190477,0.08604585338239457,0.058577405857740586,0.518,0.518,0,0,0.7709999999999999,0.01632302405498282,0.08800000000000001,0.020289855072463767,0.08609271523178809,0.0447427293064877,0.32150776053215074,0.0449438202247191,0.022813688212927757,0.05142857142857143,0.096,0.10880829015544041
0.9642857142857143,0.6623266345881687,0.4177126917712692,0.485,0.4970000000000001,0.022388059701492536,0.209,0.833,0.09879725085910653,0.08199999999999999,0.03768115942028986,0.019867549668874173,0.2953020134228188,0.2749445676274945,0.23146067415730337,0.24714828897338403,0.08,0.081,0.422279792746114
0.11904761904761904,0.03707896971412397,0.015341701534170154,0.32,0.419,0.007462686567164179,0.158,0.818,0.01804123711340206,0.245,0.002898550724637681,0.033112582781456956,0.008948545861297539,0.1507760532150776,0.0022471910112359553,0.019011406844106463,0.11428571428571428,0.18,0.046632124352331605
0.9642857142857143,0.6544013586187376,0.3172942817294282,0.4320000000000001,0.509,0.39800995024875624,0.37,0.821,0.08419243986254296,0.064,0.1826086956521739,0.13907284768211922,0.383668903803132,0.3680709534368071,0.16404494382022472,0.22813688212927757,0.07428571428571429,0.098,0.6347150259067358
0.6547619047619048,0.3772997452589867,0.21408647140864714,0.471,0.496,0.1318407960199005,0.402,0.825,0.14175257731958762,0.204,0.011594202898550725,0.013245033112582783,0.049217002237136466,0.082039911308204,0.051685393258426963,0.1520912547528517,0.09142857142857143,0.121,0.30569948186528495
0.9642857142857143,0.7200679309368808,0.3521617852161785,0.509,0.517,0.022388059701492536,0.29,0.754,0.05756013745704467,0.045,0.1681159420289855,0.11920529801324505,0.412751677852349,0.37472283813747226,0.3056179775280899,0.1634980988593156,0.05142857142857143,0.147,0.6191709844559585
0.9642857142857143,0.6510048117746957,0.3521617852161785,0.517,0.52,0,0,0.654,0.03865979381443299,0.027999999999999997,0.12753623188405797,0.07284768211920531,0.5156599552572707,0.4878048780487805,0.5460674157303371,0.2509505703422053,0.08,0.16,0.7616580310880829
0.7023809523809523,0.36201528446079817,0.2105997210599721,0.449,0.452,0,0,0.758,0.036941580756013746,0.062,0.26666666666666666,0.3774834437086093,0.20246085011185683,0.37472283813747226,0.20674157303370785,0.155893536121673,0.09714285714285714,0.133,0.47150259067357514
0.35714285714285715,0.03962637984715539,0.01290097629009763,0.342,0.371,0,0,0.55,0.002577319587628866,0.028999999999999998,0.002898550724637681,0.026490066225165566,0.029082774049217,0.4789356984478936,0.033707865168539325,0.022813688212927757,0.12000000000000001,0.161,0.08808290155440414
0.9047619047619048,0.610246249646193,0.37447698744769875,0.484,0.485,0,0,0.797,0.08762886597938144,0.085,0.39710144927536234,0.304635761589404,0.44407158836689037,0.4656319290465632,0.298876404494382,0.22813688212927757,0.08571428571428572,0.125,0.6839378238341969
0.4880952380952381,0.2983300311350127,0.07705718270571828,0.327,0.34,0.014925373134328358,0.214,0.55,0.15893470790378006,0.281,0.011594202898550725,0.019867549668874173,0.07718120805369127,0.17738359201773835,0.02696629213483146,0.2737642585551331,0.2057142857142857,0.198,0.3393782383419689
0.9523809523809523,0.7500707613925842,0.3587866108786611,0.46,0.476,0.009950248756218905,0.108,0.853,0.48625429553264604,0.35700000000000004,0.034782608695652174,0.026490066225165566,0.22930648769574943,0.21951219512195122,0.21797752808988763,0.43346007604562736,0.13142857142857142,0.168,0.4430051813471503
0.5238095238095238,0.07925275969431078,0.04079497907949791,0.415,0.415,0,0,0.63,0.006013745704467354,0.036000000000000004,0.06376811594202898,0.3708609271523179,0.07829977628635347,0.6585365853658536,0.10786516853932585,0.03802281368821293,0.10285714285714286,0.16,0.11658031088082901
0.6904761904761905,0.6286442117180866,0.42189679218967924,0.447,0.499,0.21144278606965175,0.318,0.82,0.2852233676975945,0.285,0.10144927536231885,0.07947019867549669,0.20246085011185683,0.2172949002217295,0.1842696629213483,0.35361216730038025,0.13142857142857142,0.11699999999999999,0.31865284974093266
0.8928571428571429,0.6957260118879139,0.30613668061366806,0.438,0.467,0.11940298507462686,0.331,0.934,0.4020618556701031,0.298,0.02318840579710145,0.013245033112582783,0.1621923937360179,0.1507760532150776,0.0651685393258427,0.28517110266159695,0.09142857142857143,0.18899999999999997,0.38341968911917096
0.8928571428571429,0.5157090291536938,0.28765690376569036,0.464,0.475,0.03731343283582089,0.3,0.77,0.11512027491408934,0.10099999999999999,0.10434782608695652,0.07947019867549669,0.15659955257270694,0.2106430155210643,0.2157303370786517,0.20912547528517111,0.08,0.12,0.48704663212435234
0.6785714285714286,0.1460515142938013,0.059274755927475595,0.434,0.4370000000000001,0,0,0.409,0.018900343642611683,0.073,0.034782608695652174,0.10596026490066227,0.07494407158836688,0.31263858093126384,0.05393258426966292,0.07224334600760456,0.11428571428571428,0.16399999999999998,0.18393782383419688
0.7619047619047619,0.6926125106142089,0.5428870292887029,0.438,0.463,0.17661691542288557,0.327,0.852,0.28350515463917525,0.244,0.08115942028985507,0.05298013245033113,0.28635346756152125,0.2660753880266075,0.23146067415730337,0.42585551330798477,0.13714285714285715,0.10800000000000001,0.45595854922279794
0.9523809523809523,0.917916784602321,0.647489539748954,0.4970000000000001,0.504,0.07462686567164178,0.37,0.765,0.3445017182130584,0.215,0.3652173913043478,0.18543046357615894,0.819910514541387,0.5898004434589801,0.501123595505618,0.45627376425855515,0.10857142857142857,0.136,0.5310880829015544
0.5595238095238095,0.14916501556750636,0.06799163179916318,0.509,0.512,0,0,0.677,0.027491408934707903,0.085,0.02608695652173913,0.06622516556291391,0.058165548098434,0.24611973392461195,0.09887640449438202,0.06844106463878327,0.09142857142857143,0.17800000000000002,0.24611398963730569
0.6190476190476191,0.2207755448627229,0.09205020920502092,0.5579999999999999,0.568,0.004975124378109453,0.28600000000000003,0.6459999999999999,0.029209621993127148,0.069,0.06666666666666667,0.152317880794702,0.13087248322147652,0.37472283813747226,0.19325842696629214,0.17870722433460076,0.17714285714285716,0.134,0.2538860103626943
0.8571428571428571,0.47127087461081235,0.26673640167364016,0.416,0.473,0.291044776119403,0.35700000000000004,0.735,0.08676975945017182,0.096,0.028985507246376812,0.033112582781456956,0.28635346756152125,0.38137472283813745,0.1707865168539326,0.1482889733840304,0.06857142857142857,0.127,0.5233160621761658
0.9404761904761905,0.7543164449476366,0.45502092050209203,0.426,0.494,0.3407960199004975,0.329,0.841,0.23539518900343642,0.174,0.09565217391304348,0.05960264900662252,0.19239373601789708,0.17073170731707316,0.23370786516853934,0.23574144486692014,0.06857142857142857,0.11699999999999999,0.582901554404145
0.6309523809523809,0.4415510897254458,0.19281729428172942,0.389,0.403,0.1044776119402985,0.341,0.8390000000000001,0.07731958762886598,0.09300000000000001,0.02608695652173913,0.026490066225165566,0.2080536912751678,0.3082039911308204,0.09213483146067415,0.18631178707224336,0.09142857142857143,0.096,0.2772020725388601
0.4880952380952381,0.41749221624681576,0.300557880055788,0.482,0.482,0.0024875621890547263,0.5,0.789,0.08676975945017182,0.149,0.13043478260869565,0.16556291390728478,0.28747203579418346,0.4878048780487805,0.2943820224719101,0.18250950570342206,0.10285714285714286,0.145,0.4119170984455959
0.6190476190476191,0.4941975658080951,0.16771269177126918,0.573,0.573,0,0,0.7659999999999999,0.03264604810996564,0.031,0.23478260869565218,0.17880794701986757,0.4608501118568233,0.5698447893569845,0.3550561797752809,0.09125475285171103,0.04,0.175,0.28756476683937826
0.9166666666666666,0.600622700254741,0.3702928870292887,0.421,0.43,0.012437810945273632,0.172,0.785,0.18814432989690721,0.14400000000000002,0.08695652173913043,0.05298013245033113,0.3579418344519016,0.3924611973392461,0.4449438202247191,0.3840304182509506,0.12571428571428572,0.172,0.7512953367875648
0.9523809523809523,0.6447778092272856,0.33647140864714087,0.482,0.496,0.012437810945273632,0.152,0.89,0.29553264604810997,0.231,0.05507246376811594,0.033112582781456956,0.13982102908277405,0.13747228381374724,0.06292134831460675,0.41825095057034223,0.13714285714285715,0.10300000000000001,0.48186528497409326
0.9642857142857143,0.8041324653269176,0.36610878661087864,0.457,0.467,0.03731343283582089,0.28300000000000003,0.647,0.1486254295532646,0.098,0.10434782608695652,0.05960264900662252,0.27069351230425054,0.22172949002217293,0.1842696629213483,0.3650190114068441,0.10285714285714286,0.08800000000000001,0.6839378238341969
0.3333333333333333,0.035663741862439854,0.025453277545327755,0.386,0.396,0.0024875621890547263,0.25,0.757,0.007731958762886598,0.106,0.002898550724637681,0.033112582781456956,0.006711409395973154,0.11751662971175166,0.01348314606741573,0.022813688212927757,0.13714285714285715,0.151,0.04145077720207254
0,0.0019813189923577695,0.0017433751743375174,0.333,0.333,0,0,0.5,0,0,0,0,0.0011185682326621924,0.3680709534368071,0.0022471910112359553,0,0,0.127,0.0051813471502590676
0.9404761904761905,0.5094820266062836,0.13179916317991633,0.55,0.5539999999999999,0,0,0.621,0.09621993127147767,0.092,0.20579710144927535,0.19205298013245034,0.26174496644295303,0.328159645232816,0.30112359550561796,0.19011406844106463,0.08571428571428572,0.188,0.5025906735751295
0.7857142857142857,0.555618454571186,0.25,0.574,0.574,0.0024875621890547263,0.5,0.7559999999999999,0.05154639175257732,0.042,0.12173913043478261,0.08609271523178809,0.4541387024608501,0.5011086474501109,0.35730337078651686,0.1634980988593156,0.06285714285714286,0.171,0.6787564766839378
0.7023809523809523,0.22813472969148033,0.08891213389121339,0.405,0.447,0.04477611940298507,0.28600000000000003,0.695,0.1056701030927835,0.22,0.03768115942028986,0.08609271523178809,0.05145413870246085,0.14634146341463414,0.06292134831460675,0.1520912547528517,0.14285714285714285,0.17300000000000001,0.2823834196891192
0.9404761904761905,0.5709029153693744,0.2395397489539749,0.505,0.507,0,0,0.555,0.11769759450171821,0.084,0.1681159420289855,0.10596026490066227,0.3422818791946309,0.36585365853658536,0.4449438202247191,0.22053231939163498,0.07428571428571429,0.18600000000000003,0.6191709844559585
0.9523809523809523,0.8528163034248514,0.5826359832635983,0.463,0.484,0.0472636815920398,0.194,0.768,0.6984536082474226,0.39299999999999996,0.057971014492753624,0.026490066225165566,0.2651006711409396,0.1818181818181818,0.1842696629213483,0.5817490494296578,0.13714285714285715,0.17800000000000002,0.6502590673575129
0.8452380952380952,0.6442117180866119,0.32705718270571826,0.512,0.512,0,0,0.745,0.07388316151202749,0.066,0.15942028985507245,0.11920529801324505,0.34116331096196867,0.35920177383592017,0.5078651685393258,0.12547528517110265,0.045714285714285714,0.111,0.4740932642487047
0.8095238095238095,0.6351542598358336,0.42433751743375175,0.459,0.474,0.05472636815920398,0.275,0.772,0.12027491408934708,0.11800000000000001,0.0463768115942029,0.039735099337748346,0.5883668903803132,0.6119733924611973,0.4134831460674157,0.22433460076045628,0.08,0.136,0.5025906735751295
0.9404761904761905,0.7223322954995754,0.547768479776848,0.53,0.5329999999999999,0,0,0.757,0.1563573883161512,0.09699999999999999,0.04927536231884058,0.026490066225165566,0.2203579418344519,0.1818181818181818,0.32808988764044944,0.24714828897338403,0.06857142857142857,0.096,0.572538860103627
0.8928571428571429,0.4624964619303708,0.25557880055788007,0.472,0.482,0.13681592039800994,0.444,0.878,0.08848797250859107,0.107,0.057971014492753624,0.05960264900662252,0.24272930648769575,0.3325942350332594,0.2247191011235955,0.2509505703422053,0.12571428571428572,0.126,0.533678756476684
0.7857142857142857,0.4206057175205208,0.23221757322175732,0.41,0.478,0.1865671641791045,0.318,0.8420000000000001,0.08848797250859107,0.113,0.043478260869565216,0.046357615894039736,0.2360178970917226,0.3458980044345898,0.056179775280898875,0.1444866920152091,0.07428571428571429,0.10300000000000001,0.27202072538860106
0.8571428571428571,0.7945089159354656,0.36506276150627615,0.423,0.481,0.41044776119402987,0.3720000000000001,0.848,0.30927835051546393,0.203,0.24057971014492754,0.14569536423841062,0.3523489932885906,0.2926829268292683,0.21797752808988763,0.34600760456273766,0.09714285714285714,0.17,0.3601036269430052
0.9642857142857143,0.4098499858477215,0.16736401673640167,0.421,0.423,0.007462686567164179,0.333,0.7759999999999999,0.06013745704467354,0.076,0.06086956521739131,0.06622516556291391,0.2494407158836689,0.376940133037694,0.22247191011235956,0.13688212927756654,0.07428571428571429,0.146,0.5621761658031088
0.32142857142857145,0.05575997735635437,0.032426778242677826,0.363,0.408,0.022388059701492536,0.29,0.65,0.009450171821305841,0.092,0.002898550724637681,0.026490066225165566,0.012304250559284116,0.14855875831485588,0.0044943820224719105,0.045627376425855515,0.18285714285714286,0.09300000000000001,0.031088082901554404
0.7857142857142857,0.4143787149731107,0.20676429567642957,0.438,0.495,0.15422885572139303,0.335,0.6809999999999999,0.08505154639175258,0.106,0.02608695652173913,0.033112582781456956,0.12080536912751678,0.17516629711751663,0.04943820224719101,0.18250950570342206,0.09142857142857143,0.09699999999999999,0.3549222797927461
0.38095238095238093,0.38352674780639684,0.25557880055788007,0.422,0.438,0.07462686567164178,0.337,0.8440000000000001,0.11426116838487972,0.19,0.04927536231884058,0.06622516556291391,0.21364653243847875,0.38137472283813745,0.1101123595505618,0.12547528517110265,0.07428571428571429,0.162,0.2823834196891192
0.9166666666666666,0.5205208038494198,0.30857740585774057,0.505,0.511,0.0024875621890547263,0.091,0.7120000000000001,0.06701030927835051,0.076,0.25217391304347825,0.2317880794701987,0.3635346756152125,0.46784922394678496,0.4404494382022472,0.2585551330798479,0.11428571428571428,0.12,0.4948186528497409
0.9285714285714286,0.42117180866119447,0.2088563458856346,0.528,0.536,0.029850746268656716,0.414,0.799,0.1013745704467354,0.11699999999999999,0.0782608695652174,0.07947019867549669,0.16331096196868009,0.25277161862527714,0.20449438202247192,0.21673003802281368,0.10857142857142857,0.11800000000000001,0.35751295336787564
0.14285714285714285,0.04528729125389187,0.011157601115760111,0.371,0.381,0.012437810945273632,0.35700000000000004,0.16699999999999998,0.014604810996563574,0.17300000000000001,0,0,0.010067114093959731,0.14855875831485588,0.0044943820224719105,0.026615969581749048,0.13714285714285715,0.21,0.023316062176165803
0.8809523809523809,0.5884517407302575,0.32252440725244075,0.443,0.447,0,0,0.848,0.2800687285223368,0.244,0.017391304347826087,0.013245033112582783,0.09619686800894854,0.106430155210643,0.11910112359550562,0.23574144486692014,0.08571428571428572,0.128,0.37823834196891193
0.9285714285714286,0.7274271157656382,0.36854951185495116,0.451,0.479,0.26616915422885573,0.388,0.779,0.17439862542955326,0.131,0.07536231884057971,0.046357615894039736,0.378076062639821,0.3325942350332594,0.21797752808988763,0.30038022813688214,0.09142857142857143,0.11900000000000001,0.5129533678756477
0.10714285714285714,0.041041607698839515,0.01708507670850767,0.375,0.333,0.01990049751243781,0.421,1,0.009450171821305841,0.11699999999999999,0,0,0.012304250559284116,0.19068736141906872,0.008988764044943821,0.019011406844106463,0.09714285714285714,0.11800000000000001,0.04145077720207254
